,0,1,2,3,4,5,6,7
SA-Male-Sentenced-Non-ATSI,1345.723,1358.688,1371.251,1383.941,1397.0925,1410.0796,1422.6309,1435.3258
TAS-Female-Remanded-ATSI,3.055035,3.0927765,3.087356,3.0746756,3.0831914,3.1207094,3.114499,3.1009798
TAS-Female-Remanded-Non-ATSI,0.73859,0.6378412,0.70189,0.7086215,0.52597046,0.41179085,0.48352003,0.48541856
TAS-Female-Sentenced-ATSI,5.1902604,5.1792536,5.3347044,5.443497,5.375105,5.353073,5.5146093,5.619384
TAS-Female-Sentenced-Non-ATSI,23.289654,23.3276,23.31047,23.31008,23.36379,23.408342,23.386112,23.386944
TAS-Male-Remanded-ATSI,15.78506,15.685177,15.755735,15.759754,15.557827,15.444368,15.521565,15.520413
TAS-Male-Remanded-Non-ATSI,68.332504,78.29265,77.092445,71.52238,68.349625,78.31441,77.11031,71.54124
TAS-Male-Sentenced-ATSI,48.941776,48.941395,48.94594,48.950874,48.951042,48.950592,48.954468,48.9587
TAS-Male-Sentenced-Non-ATSI,268.86453,272.75696,277.80948,286.18515,268.5385,272.41138,277.47574,285.8456
VIC-Female-Remanded-ATSI,19.882534,19.971962,19.920643,19.908693,20.051298,20.153074,20.092478,20.082043
VIC-Female-Remanded-Non-ATSI,100.05171,100.04135,100.04648,100.04617,100.03427,100.027275,100.02819,100.02625
VIC-Female-Sentenced-ATSI,29.633152,29.674482,29.660881,29.65454,29.696218,29.743984,29.72414,29.717756
VIC-Female-Sentenced-Non-ATSI,284.412,288.49243,297.15833,294.5034,284.67453,288.76776,297.42593,294.77332
VIC-Male-Remanded-ATSI,114.73519,119.128784,122.889435,126.85182,131.54335,135.97943,139.71458,143.68552
VIC-Male-Remanded-Non-ATSI,1188.3706,1203.3064,1217.7548,1232.3431,1247.477,1262.4363,1276.873,1291.466
VIC-Male-Sentenced-ATSI,384.94608,395.67026,405.52417,415.66974,426.8345,437.623,447.43744,457.59653
VIC-Male-Sentenced-Non-ATSI,4330.809,4388.1343,4465.745,4533.225,4494.761,4552.15,4629.723,4697.215
WA-Female-Remanded-ATSI,88.41322,88.55774,88.48906,88.46406,88.64604,88.795586,88.725044,88.699936
WA-Female-Remanded-Non-ATSI,61.222965,61.265957,61.247765,61.247734,61.310276,61.351517,61.335644,61.334873
WA-Female-Sentenced-ATSI,185.22256,185.21898,185.25056,185.23354,185.12973,185.11308,185.15257,185.13026
WA-Female-Sentenced-Non-ATSI,188.79475,188.96083,188.88162,188.84805,189.05042,189.22859,189.14156,189.10925
WA-Male-Remanded-ATSI,449.62692,466.82315,450.31952,453.24176,476.3225,493.51263,477.0152,479.93494
WA-Male-Remanded-Non-ATSI,637.8067,645.3024,652.607,659.9135,667.3694,674.8582,682.16974,689.47296
WA-Male-Sentenced-ATSI,1434.4956,1434.9697,1434.8118,1434.6711,1435.0092,1435.4664,1435.326,1435.1777
WA-Male-Sentenced-Non-ATSI,2395.6692,2415.9504,2431.6138,2444.1338,2454.629,2463.2144,2469.5437,2474.5798
ACT-Female-Remanded-ATSI,-2.2488847,-2.2907662,-2.243062,-2.245654,-2.532032,-2.5741825,-2.5251274,-2.527937
ACT-Female-Remanded-Non-ATSI,3.4673731,3.4603512,3.4725657,3.4710145,3.400504,3.3928263,3.4057198,3.4042575
ACT-Female-Sentenced-ATSI,5.348424,5.3764014,5.3309817,5.3194,5.567365,5.595976,5.5488224,5.537357
ACT-Female-Sentenced-Non-ATSI,8.568762,8.549045,8.561459,8.556654,8.497795,8.478495,8.490553,8.485504
ACT-Male-Remanded-ATSI,13.858553,13.83489,13.859191,13.855566,13.70855,13.684376,13.709704,13.705992
ACT-Male-Remanded-Non-ATSI,69.45775,69.4459,69.46286,69.46051,69.34502,69.33392,69.350716,69.34826
ACT-Male-Sentenced-ATSI,51.147266,51.188515,51.11573,51.103073,51.517525,51.55871,51.483967,51.471497
ACT-Male-Sentenced-Non-ATSI,198.00046,198.01236,197.98312,197.97252,198.13208,198.14407,198.11382,198.10332
NSW-Female-Remanded-ATSI,79.00219,79.066055,78.9991,78.99529,79.34942,79.41317,79.345184,79.341995
NSW-Female-Remanded-Non-ATSI,156.20474,156.2637,156.19316,156.18138,156.52315,156.58125,156.51031,156.49927
NSW-Female-Sentenced-ATSI,178.20113,178.30315,178.16858,178.14627,178.83464,178.93604,178.79942,178.77814
NSW-Female-Sentenced-Non-ATSI,335.3955,335.4401,335.3758,335.35547,335.6319,335.6763,335.6113,335.59152
NSW-Male-Remanded-ATSI,658.57605,656.59076,608.8839,611.7553,687.87964,685.4937,635.4355,638.1605
NSW-Male-Remanded-Non-ATSI,2192.0815,2221.5,2169.9653,2189.1262,2282.3599,2312.06,2257.5544,2276.618
NSW-Male-Sentenced-ATSI,1723.8684,1724.3462,1723.6526,1723.5482,1727.3267,1727.8033,1727.0948,1726.9943
NSW-Male-Sentenced-Non-ATSI,5542.1855,5616.942,5633.8926,5622.829,5545.7666,5620.5215,5637.456,5626.397
NT-Female-Remanded-ATSI,42.630882,43.131504,43.532814,43.983803,44.802437,45.30278,45.702534,46.15381
NT-Female-Remanded-Non-ATSI,2.4920833,2.4688177,2.4924498,2.485439,2.3168712,2.2930465,2.3176913,2.3106623
NT-Female-Sentenced-ATSI,64.78815,66.172806,67.5854,68.978874,70.27717,71.66238,73.07494,74.46834
NT-Female-Sentenced-Non-ATSI,9.352403,9.345152,9.346901,9.34239,9.326735,9.32009,9.321388,9.316734
NT-Male-Remanded-ATSI,374.43356,370.48248,367.36945,375.74628,401.82672,397.87512,394.76038,403.13776
NT-Male-Remanded-Non-ATSI,81.90723,81.977234,81.87206,81.85181,82.4143,82.48488,82.376884,82.35711
NT-Male-Sentenced-ATSI,893.59406,903.5413,913.6559,923.6748,933.07056,943.01776,953.13525,963.1539
NT-Male-Sentenced-Non-ATSI,132.80244,132.70383,132.85083,132.86064,131.96701,131.86864,132.01936,132.02858
QLD-Female-Remanded-ATSI,60.582222,60.621605,60.549004,60.53577,60.965282,61.00488,60.929928,60.916878
QLD-Female-Remanded-Non-ATSI,117.67902,117.75447,117.63248,117.608505,118.27234,118.34717,118.22281,118.19951
QLD-Female-Sentenced-ATSI,198.20288,200.69476,202.93579,205.30919,208.6817,211.1734,213.4098,215.78358
QLD-Female-Sentenced-Non-ATSI,349.7315,349.8415,349.6577,349.62524,350.66702,350.7767,350.5883,350.55658
QLD-Male-Remanded-ATSI,461.8896,467.6831,447.61282,437.84177,478.60272,484.10208,462.92337,452.4248
QLD-Male-Remanded-Non-ATSI,1128.7051,1128.956,1128.5431,1128.48,1130.8673,1131.118,1130.6941,1130.6326
QLD-Male-Sentenced-ATSI,1736.8394,1778.4253,1819.0518,1860.1749,1904.7466,1946.332,1986.9436,2028.0693
QLD-Male-Sentenced-Non-ATSI,3421.8418,3422.2666,3421.593,3421.4915,3425.3044,3425.7283,3425.0383,3424.9397
SA-Female-Remanded-ATSI,21.807304,21.807014,21.801153,21.794544,21.805721,21.805061,21.799437,21.792988
SA-Female-Remanded-Non-ATSI,55.516315,55.527252,55.505634,55.49971,55.62618,55.636177,55.614674,55.60904
SA-Female-Sentenced-ATSI,27.292032,27.306585,27.26805,27.25773,27.489782,27.50366,27.46422,27.454002
SA-Female-Sentenced-Non-ATSI,77.2457,77.24693,77.235565,77.23147,77.306274,77.30764,77.2958,77.2916
SA-Male-Remanded-ATSI,231.21808,231.31723,231.13832,231.10182,232.1007,232.19922,232.01605,231.98021
SA-Male-Remanded-Non-ATSI,630.83746,636.64996,642.19727,647.8811,654.5578,660.3692,665.9129,671.59753
SA-Male-Sentenced-ATSI,354.33173,359.09082,363.54504,368.1561,373.8679,378.62616,383.07602,387.68805
SA-Male-Sentenced-Non-ATSI,1351.6375,1364.4475,1377.0115,1389.7057,1403.3126,1416.1233,1428.6827,1441.3774
TAS-Female-Remanded-ATSI,-0.5190525,-0.5397353,-0.5155802,-0.5198765,-0.6852617,-0.7063365,-0.6810975,-0.6853378
TAS-Female-Remanded-Non-ATSI,3.1945302,3.1946714,3.197995,3.1977687,3.1755016,3.1763785,3.1791894,3.1788492
TAS-Female-Sentenced-ATSI,5.4256234,5.4980755,5.613346,5.7038436,5.6666884,5.7399187,5.855048,5.9453936
TAS-Female-Sentenced-Non-ATSI,18.361216,18.314478,18.375975,18.377974,18.001595,17.955029,18.018435,18.020329
TAS-Male-Remanded-ATSI,17.939241,17.940407,17.938665,17.933117,17.923594,17.925562,17.923239,17.917658
TAS-Male-Remanded-Non-ATSI,68.14152,78.112175,76.90579,71.33473,68.22104,78.19143,76.98502,71.41404
TAS-Male-Sentenced-ATSI,45.627876,45.606037,45.643494,45.64361,45.398445,45.37673,45.41523,45.415356
TAS-Male-Sentenced-Non-ATSI,272.44193,276.49066,281.45267,289.80847,272.37473,276.4238,281.38586,289.74164
VIC-Female-Remanded-ATSI,22.72381,22.771404,22.69053,22.674782,23.133173,23.180117,23.097427,23.082111
VIC-Female-Remanded-Non-ATSI,104.32832,104.354805,104.300606,104.28824,104.59939,104.62495,104.56987,104.55779
VIC-Female-Sentenced-ATSI,37.666397,37.734535,37.621284,37.601086,38.248978,38.316704,38.200603,38.180855
VIC-Female-Sentenced-Non-ATSI,288.145,292.16388,300.81403,298.15298,288.63345,292.6517,301.3001,298.6395
VIC-Male-Remanded-ATSI,126.7301,130.89258,134.62183,138.58163,144.19934,148.36136,152.08307,156.04381
VIC-Male-Remanded-Non-ATSI,1198.5674,1213.3188,1227.7343,1242.3271,1258.227,1272.9777,1287.3875,1301.981
VIC-Male-Sentenced-ATSI,402.07047,412.47275,422.29138,432.4159,444.8025,455.205,465.0128,475.13824
VIC-Male-Sentenced-Non-ATSI,4349.19,4406.2207,4483.764,4551.2207,4514.189,4571.219,4648.7515,4716.2095
WA-Female-Remanded-ATSI,90.03474,90.06065,90.00812,89.99299,90.27395,90.30005,90.24601,90.23106
WA-Female-Remanded-Non-ATSI,62.883247,62.896946,62.878815,62.873615,62.95852,62.97267,62.95371,62.948505
WA-Female-Sentenced-ATSI,187.18364,187.19333,187.18372,187.17497,187.17084,187.18022,187.17104,187.16254
WA-Female-Sentenced-Non-ATSI,187.84529,187.86235,187.83603,187.82716,187.9347,187.95117,187.92499,187.91641
WA-Male-Remanded-ATSI,453.171,470.3263,453.7884,456.7411,480.09763,497.2527,480.71393,483.66736
WA-Male-Remanded-Non-ATSI,640.85626,648.26654,655.5478,662.8831,670.5611,677.9722,685.2516,692.5874
WA-Male-Sentenced-ATSI,1447.7217,1447.9382,1447.6497,1447.5964,1449.0226,1449.2394,1448.9454,1448.8942
WA-Male-Sentenced-Non-ATSI,2406.8162,2426.8018,2442.3687,2454.98,2466.3901,2474.692,2480.9065,2486.042
