,0,1,2,3,4,5,6,7,8,9,10,11
SA-Flinders Ranges and Outback,222.02988,194.02936,226.1715,235.5274,241.15732,248.57718,285.58545,269.23212,258.25687,345.6883,319.7665,234.32741
SA-Kangaroo Island,53.556217,20.130667,31.493504,40.93547,29.128685,31.12674,40.681183,25.975266,42.2628,54.126842,53.787376,39.35702
SA-Limestone Coast,273.93195,130.53409,147.17099,140.33337,137.5479,102.14404,112.54742,66.952385,82.919174,108.73992,128.75601,111.50073
"SA-Murray River, Lakes and Coorong",86.92413,55.10482,95.34487,61.438404,54.367683,66.96201,57.826633,57.92658,61.565384,80.27939,88.30492,66.052345
SA-Riverland,142.11838,72.47001,72.05816,106.26225,98.37121,91.22244,87.98457,72.28112,93.09889,112.70602,110.928375,87.50362
SA-Yorke Peninsula,359.8236,109.24424,142.36311,222.0364,70.18902,113.29748,198.09421,89.062386,110.62423,124.312775,106.95649,145.89346
TAS-East Coast,271.43137,95.26267,109.39122,125.21995,57.559826,63.10404,49.78671,35.92596,74.15638,67.89521,89.50177,89.228745
TAS-Hobart and the South,769.5589,455.81964,456.12393,457.24673,318.41315,285.80338,288.42276,231.44177,268.93097,385.87573,369.6995,329.44742
TAS-Launceston and the North,257.1605,287.87122,245.22156,228.77966,181.97409,184.15112,145.68222,129.09543,162.57108,177.68216,183.63931,141.91348
TAS-North West,230.84886,140.86145,153.20142,285.18967,140.44356,157.86865,186.5755,146.23721,134.59436,194.32298,133.5433,113.80162
TAS-West Coast,31.877083,33.018414,40.00733,41.98901,38.490475,32.872673,60.980354,34.905556,35.646553,38.95404,45.10204,33.955193
VIC-Ballarat,122.236176,113.71752,124.75018,136.30806,121.25163,137.82985,131.18588,125.30591,129.97531,152.02287,136.82571,126.72894
VIC-Bendigo Loddon,222.06392,184.377,239.89433,214.92905,211.13887,207.71165,207.18007,213.4783,195.37732,219.6688,200.06755,213.85605
VIC-Central Highlands,69.16581,66.02022,80.930565,85.83766,73.71596,72.707275,79.14151,76.31947,77.71008,78.01674,79.95788,75.71036
VIC-Central Murray,450.2885,191.52176,187.52708,334.82742,122.20581,163.06532,169.90791,79.40169,121.0312,230.24254,234.22057,184.24742
VIC-Geelong and the Bellarine,754.5885,219.50262,356.11072,341.30502,214.16849,180.03543,250.55667,245.56644,190.62523,379.25742,268.43005,373.2096
VIC-Gippsland,677.23987,387.28265,248.13535,381.44592,166.2412,191.9907,258.45056,175.82603,287.0755,274.95233,296.7743,290.2249
VIC-Goulburn,151.56725,164.50406,155.7708,178.96753,110.465645,145.57372,118.424675,106.75555,134.08623,108.665794,139.12624,130.90623
VIC-Great Ocean Road,1349.6171,486.32904,551.6211,547.80176,326.30682,285.15448,329.84814,285.35477,279.78818,367.59583,400.36316,471.05292
VIC-High Country,718.8073,219.4061,339.58694,468.7254,320.58893,269.61996,529.7236,488.74838,388.62204,330.54578,362.1872,318.36172
VIC-Lakes,490.93854,161.3356,226.56544,236.82887,200.09654,138.47247,123.070915,69.600914,104.825264,236.60852,183.24031,115.66841
VIC-Macedon,61.19219,58.402573,68.96263,74.1078,68.40082,63.31475,70.09953,75.54254,64.511894,63.662792,69.29312,64.50392
VIC-Mallee,157.30202,158.4346,179.79741,234.6956,246.19373,163.77516,219.95154,164.52856,179.84778,264.8272,187.70616,144.42433
VIC-Melbourne,2825.961,1631.576,1986.2885,2253.931,1871.4845,1986.8702,2401.9817,1988.1855,1934.6531,2469.956,2284.348,2162.2102
VIC-Melbourne East,124.01347,119.64228,136.5409,133.54955,133.03911,123.93129,139.7707,124.05259,124.56935,130.89983,133.3062,142.69258
VIC-Murray East,23.228256,28.884401,36.737286,36.737286,36.737286,36.737286,36.737286,36.737286,36.737286,36.737286,36.737286,36.737286
VIC-Peninsula,1324.005,361.91492,351.93634,380.07712,259.02277,235.49597,309.1287,150.50105,261.86557,305.274,330.31067,355.84396
VIC-Phillip Island,734.92535,172.39299,204.40926,205.10765,128.85928,111.83864,175.32674,161.52063,126.419205,218.91357,238.49129,194.00269
VIC-Spa Country,74.48373,73.30794,83.224625,107.859375,85.69098,82.22783,89.83379,91.48259,91.6662,87.88477,83.910774,91.76419
VIC-Upper Yarra,113.13357,34.84196,51.556145,49.778526,46.124397,72.74673,60.003387,48.280296,36.259438,63.253952,53.436523,55.2629
VIC-Western Grampians,51.77179,55.28658,71.263245,78.96968,80.1118,69.39907,78.86755,77.83147,71.31155,74.00602,67.44304,77.94464
VIC-Wimmera,59.08968,65.020065,72.8256,72.8256,72.8256,72.8256,72.8256,72.8256,72.8256,72.8256,72.8256,72.8256
WA-Australia's Coral Coast,322.82712,262.77426,364.92062,418.36786,335.91586,370.10135,538.20245,356.3455,411.95428,429.1758,294.33572,404.7734
WA-Australia's Golden Outback,296.35315,322.44016,347.3916,349.23157,334.82034,315.11084,343.71817,338.53552,399.40903,345.68915,328.57138,333.9109
WA-Australia's North West,609.0303,718.1303,767.0055,796.60913,695.69556,806.8098,1017.9019,789.8281,769.0381,816.5413,872.2577,816.5303
WA-Australia's South West,1657.0997,673.7746,784.3488,1099.9164,577.78644,657.54767,690.5733,476.13483,551.57446,853.3197,830.1931,758.01746
WA-Destination Perth,1928.0948,933.869,1214.2368,1162.329,1018.0387,986.8464,1163.3992,993.1517,1099.766,1279.3248,1066.8157,1171.003
NSW-Blue Mountains,286.4917,219.43001,236.55464,253.91019,242.73227,243.32263,242.49765,232.66782,264.37802,293.19342,261.4319,267.7295
NSW-Canberra,654.42645,602.9464,533.1417,644.1532,608.75323,589.7157,628.26434,630.8345,619.52673,642.1376,623.3426,589.98975
NSW-Capital Country,425.04636,217.32819,296.8595,273.28717,268.6041,243.95325,275.03455,256.78314,339.4987,362.7898,254.84256,313.17526
NSW-Central Coast,846.6078,291.66574,309.15494,352.49078,272.21002,240.93117,238.52637,225.77727,315.36688,375.14127,291.75638,381.9154
NSW-Central NSW,828.1119,595.1955,632.50696,936.3888,645.7997,807.63074,603.6166,668.11115,707.69586,843.0979,633.4739,716.75964
NSW-Hunter,1325.4548,763.3118,840.7015,1016.58264,778.7147,726.56757,901.35693,812.6454,820.06226,924.8754,892.2957,912.61896
NSW-New England North West,513.27783,275.82523,334.2439,393.10556,381.05493,328.59326,399.98886,409.08673,384.8515,512.7468,354.78137,401.75107
NSW-North Coast NSW,3663.0444,1233.3928,1383.0449,1867.1704,1225.6119,1147.5278,1439.8258,1235.5807,1427.0967,1754.069,1502.1434,1633.4432
NSW-Outback NSW,147.20851,75.30725,135.4423,192.68295,191.90947,164.06477,164.95255,168.75414,339.12558,205.19748,164.38133,133.79756
NSW-Riverina,262.79712,220.34239,228.96094,260.0231,228.88924,224.3885,264.3728,226.35452,252.79938,252.553,244.48152,233.05649
NSW-Snowy Mountains,380.69467,257.9779,173.39996,291.94873,148.18335,185.81047,599.68475,615.6726,485.57275,279.81793,218.71214,179.86615
NSW-South Coast,2854.5908,895.7453,956.6805,1326.9658,648.3544,688.93005,737.8536,591.2791,732.3761,991.726,962.38226,969.583
NSW-Sydney,3591.2937,2171.0503,2436.3105,2523.1833,2428.258,2369.2407,2660.7778,2356.891,2469.9084,2741.8857,2604.8176,2474.454
NSW-The Murray,337.44598,288.2841,256.4109,268.82425,237.4787,256.76877,289.2396,250.64127,291.5077,335.1232,298.29074,252.27643
NT-Alice Springs,138.63197,79.04923,83.99686,123.052185,89.6026,137.18835,138.16257,99.542854,89.26511,113.34471,115.133194,93.73923
NT-Barkly,32.85341,29.110893,28.632011,30.274302,37.625195,32.75618,35.636494,49.275208,39.707375,41.032192,33.088234,28.133133
NT-Darwin,283.9465,263.63303,228.9584,265.38782,260.98514,432.0959,495.56213,486.7447,380.84155,397.4891,238.98372,291.14407
NT-Katherine Daly,85.19658,56.709198,63.8185,124.351204,141.76433,143.52771,120.53858,171.3342,180.35257,101.027214,80.269646,78.17294
NT-Lasseter,54.03316,32.34194,53.59426,64.29168,79.946396,89.85419,70.22618,70.51193,95.4827,82.39203,48.40209,36.64756
NT-Litchfield Kakadu Arnhem,83.29574,39.32325,52.60573,70.26904,119.98941,95.94094,91.02785,95.77433,136.89339,82.67553,98.457664,81.13843
NT-MacDonnell,24.065937,22.669888,27.78486,28.88598,36.22822,30.836006,29.964699,32.694992,37.69336,35.59842,32.496292,29.462118
QLD-Brisbane,2755.3574,1359.4062,1333.3905,1900.5763,1527.4385,1794.0453,2059.9922,1750.3477,1958.2639,1923.7314,1931.3389,1836.6761
QLD-Bundaberg,211.2312,160.37708,174.94101,204.18513,189.0394,180.50577,225.09811,232.85042,246.80933,215.8432,198.52676,202.7041
QLD-Capricorn,358.53928,320.37048,275.8386,338.61328,351.9368,300.64383,390.08963,360.71097,391.31683,384.85645,383.2127,336.33258
QLD-Fraser Coast,406.12927,165.74619,185.38924,260.5114,213.90593,233.37456,233.08235,376.64246,333.97235,317.70386,304.34152,279.42456
QLD-Gladstone,171.95755,161.25645,167.17787,175.18547,175.94444,170.26294,164.86208,177.96254,195.39754,186.31221,180.61206,166.53506
QLD-Gold Coast,1699.2401,937.58453,847.06055,1171.7898,753.59314,944.3279,1367.9691,1210.8336,1093.0297,1279.1697,1169.6576,1056.8953
QLD-Mackay,346.0034,329.1397,339.27643,344.30048,349.26978,345.11975,340.1739,353.06683,370.0374,362.24973,356.6314,344.14786
QLD-Outback Queensland,346.46252,313.48883,320.35205,384.49536,400.14136,400.86725,414.35553,399.23804,523.4575,410.50647,392.55676,408.98175
QLD-Southern Queensland Country,500.71606,468.7119,476.49283,538.4744,481.24152,502.54764,489.6636,551.9136,566.57416,532.5525,532.4812,559.37604
QLD-Sunshine Coast,1977.8302,808.94824,826.6383,1069.2644,820.7105,749.3736,1024.9177,1015.8544,1196.6018,1287.2927,963.9215,981.5097
QLD-Townsville,408.01392,290.43423,253.25111,352.2439,383.54303,341.64865,479.06128,369.9477,404.9008,433.02344,347.40823,365.3113
QLD-Tropical North Queensland,741.3658,530.7169,414.47998,657.8085,682.9475,835.7384,1243.6885,1203.3141,1135.2177,1173.7223,656.33276,565.80383
QLD-Whitsundays,300.24292,193.82683,203.975,249.61827,225.22986,228.56668,249.10864,234.37889,286.2981,269.77313,259.17944,244.13916
SA-Adelaide,1121.7579,584.53754,727.7124,735.8603,677.70526,730.7547,736.51013,736.7305,768.1124,831.1131,787.93176,794.28357
SA-Adelaide Hills,67.862755,53.23034,52.861443,66.15166,66.524994,60.738976,60.676258,63.020733,69.25464,68.0272,64.31123,60.03337
SA-Barossa,54.62256,48.961884,53.04811,56.063324,56.736427,55.06263,54.075172,57.35073,63.985687,61.831383,58.004486,53.836456
SA-Clare Valley,49.456097,40.3166,44.27467,47.53012,47.83688,46.283623,45.42884,48.342155,54.67428,52.891582,48.92127,45.227047
SA-Eyre Peninsula,143.39876,136.56114,153.2446,166.73468,146.93042,135.70012,157.48845,145.33905,153.92259,153.11275,152.64116,152.852
SA-Fleurieu Peninsula,506.89124,168.05423,163.61865,220.3239,117.26047,120.12476,143.02544,88.87865,95.981224,193.57306,142.96112,188.4558
SA-Flinders Ranges and Outback,247.5273,204.39896,230.77069,243.16853,249.28186,255.14038,290.95883,277.89468,273.21124,358.75687,329.01874,239.7851
SA-Kangaroo Island,75.41913,29.263407,35.717773,47.664047,36.404835,37.04119,45.403404,33.729614,55.503548,65.63999,62.093376,44.266823
SA-Limestone Coast,298.70786,140.66318,152.32332,148.37474,146.25276,109.2592,118.70252,76.21528,98.48258,122.3634,138.63472,117.42575
"SA-Murray River, Lakes and Coorong",112.24994,65.72386,101.24197,70.04758,63.97187,74.8059,64.5873,68.276886,78.5589,94.69209,99.386765,72.57695
SA-Riverland,170.21014,83.99548,78.905174,117.20871,108.823746,100.24367,97.05728,83.022224,110.272064,128.85542,122.11658,95.68886
SA-Yorke Peninsula,383.6945,118.862404,147.2202,229.79825,78.33988,120.01045,203.97557,97.675415,125.10834,137.17342,116.116516,151.57321
TAS-East Coast,293.8635,105.38391,117.998146,136.2439,70.299576,73.78872,58.181732,49.64206,95.372894,85.655205,104.148,98.26665
TAS-Hobart and the South,793.6256,466.6939,465.54233,469.42087,332.5331,297.60257,297.48053,246.64687,292.65784,405.7504,385.90802,339.3815
TAS-Launceston and the North,282.40082,299.14023,254.3217,240.53546,195.6618,195.56892,154.51128,143.84518,185.58957,196.96286,199.4087,151.46947
TAS-North West,255.00513,151.83179,161.80771,296.56287,153.5629,168.78777,195.16681,160.35016,156.91525,213.07793,148.60606,122.96175
TAS-West Coast,54.64585,43.33996,47.327507,51.687588,49.744637,42.187283,68.1468,47.06698,54.994896,55.061836,58.124786,41.724392
VIC-Ballarat,149.92892,126.17136,135.04845,148.23114,136.98203,150.59523,140.05696,142.70828,157.15164,173.37062,155.67326,136.79788
VIC-Bendigo Loddon,249.7822,197.3203,250.94984,227.43471,227.7189,221.24245,216.4934,231.81476,223.78049,241.91829,219.92245,224.59407
VIC-Central Highlands,94.9608,77.20762,89.90294,96.46372,87.712585,83.98074,86.95445,91.83416,102.33017,97.33403,96.798676,84.53942
VIC-Central Murray,477.0204,203.55302,197.59027,346.0995,137.93427,175.61765,177.81734,97.00772,148.87007,251.55164,253.36903,193.84685
VIC-Geelong and the Bellarine,782.8279,232.82884,366.6623,353.10367,230.34885,193.0794,258.98624,263.57898,218.85587,401.0438,287.98837,383.31808
VIC-Gippsland,705.19446,399.27936,257.04422,392.29865,180.39474,203.34692,266.42374,191.4906,312.16608,294.75653,313.7443,299.10898
VIC-Goulburn,178.33655,176.84575,165.692,190.38116,125.295265,157.7261,127.08891,123.09515,159.31042,128.61195,156.73926,140.6177
VIC-Great Ocean Road,1378.0902,499.19495,561.9562,559.9809,342.22473,298.04358,338.98254,302.96814,307.474,389.39047,419.43665,481.23825
VIC-High Country,744.0749,230.32452,347.94016,478.54602,333.97266,280.24176,536.67065,503.7134,412.78003,349.1683,378.51385,326.47345
VIC-Lakes,516.3295,171.80487,234.36723,246.27988,212.88278,148.57965,129.52223,83.86261,128.1744,254.71423,198.80951,123.37138
VIC-Macedon,89.13517,71.51257,80.999504,87.409935,86.26853,77.918625,80.045,95.331406,94.803444,87.27748,90.664185,76.083885
VIC-Mallee,185.30731,171.11075,190.01433,246.19603,262.0916,176.48412,228.28552,182.30997,207.81375,286.27603,207.06593,154.16118
VIC-Melbourne,2856.8965,1645.9792,1999.4645,2268.8743,1890.8386,2002.8324,2413.3672,2009.4731,1967.1255,2495.6833,2307.2646,2175.07
VIC-Melbourne East,151.64333,131.54991,146.22061,145.14143,148.09222,136.09644,148.47162,140.69234,150.87248,151.6635,151.3377,152.3006
VIC-Murray East,46.16007,38.970314,44.29403,45.151817,49.125626,46.393364,42.20886,50.75918,59.448883,53.75438,52.124077,43.808693
VIC-Peninsula,1353.7598,375.43912,362.6288,392.98306,275.0971,248.7357,319.07043,168.07668,289.12613,327.30975,349.21954,366.61865
VIC-Phillip Island,761.17755,183.57129,212.40219,214.66003,141.93503,122.15543,181.92166,176.13612,150.17354,237.26091,254.42563,201.79997
VIC-Spa Country,102.861694,85.90313,93.6124,119.867325,101.80375,95.20414,98.60174,109.37879,119.96997,109.931175,103.30684,101.85641
VIC-Upper Yarra,138.42712,45.665016,60.86541,60.863556,60.73333,84.4853,67.98797,64.49077,61.99655,83.42709,71.02616,64.449554
VIC-Western Grampians,79.26274,67.97369,80.61784,89.83139,94.38395,80.98878,86.85843,93.61956,96.007164,93.41407,84.51083,87.13002
VIC-Wimmera,86.79263,77.298706,83.566795,85.21427,89.05434,86.07988,81.97798,90.709694,100.59007,94.82066,92.114174,83.33118
WA-Australia's Coral Coast,394.53012,296.56235,377.66125,435.09167,358.3284,387.3943,548.8184,381.5236,454.82593,462.3297,321.92566,417.65213
WA-Australia's Golden Outback,364.03043,354.8042,358.15897,363.35434,354.4129,329.99957,351.9329,360.69995,437.7021,374.94086,352.932,344.7019
WA-Australia's North West,679.23376,751.55634,779.338,812.8002,717.43,823.58826,1027.8978,814.2142,810.658,848.7832,898.9492,829.02606
WA-Australia's South West,1729.4493,708.0519,797.45905,1117.5272,600.28906,675.1692,702.3349,501.18683,593.8467,886.5885,857.50494,771.5623
WA-Destination Perth,1999.3517,967.15686,1224.7246,1176.9579,1037.7191,1001.7259,1172.2264,1015.3572,1138.762,1309.4083,1091.2267,1181.7957
NSW-Blue Mountains,274.73248,229.69867,245.59674,267.26852,255.99915,263.29,256.2285,252.80075,273.4945,311.5794,271.61328,283.0025
NSW-Canberra,638.75977,609.57684,537.8863,652.5431,616.4308,604.1844,636.7489,644.69574,621.4102,653.5562,627.65155,600.5251
NSW-Capital Country,411.66284,227.20355,305.94867,286.07086,282.27118,264.07825,287.8289,277.61145,349.7452,381.51825,265.85815,328.14407
NSW-Central Coast,835.3887,303.64624,320.79318,368.07852,288.8468,263.93872,253.78899,249.62576,329.03244,397.3343,305.79935,399.59018
NSW-Central NSW,816.54456,605.27454,641.5918,949.0508,659.0222,826.9153,616.5995,687.843,717.3202,861.07294,644.06195,731.3888
NSW-Hunter,1308.751,770.66833,845.84,1025.0193,786.9002,741.64386,910.7056,827.13293,821.9866,936.55835,897.08875,923.5146
NSW-New England North West,500.18634,285.7334,343.5233,406.3625,394.96866,349.31213,412.57236,430.6996,395.47406,531.808,366.03574,417.2252
NSW-North Coast NSW,3651.6492,1244.2212,1392.7474,1881.322,1240.0216,1168.3945,1454.6414,1256.6798,1437.591,1774.1359,1513.4948,1649.374
NSW-Outback NSW,134.82552,84.53114,144.09988,205.70288,205.04384,183.77162,177.53282,188.98509,348.84988,223.65811,174.69313,148.6702
NSW-Riverina,248.87051,229.46799,237.40623,272.00595,241.92932,243.95212,275.72375,246.91719,262.8418,270.5348,255.05089,247.37563
NSW-Snowy Mountains,369.10684,269.7564,185.05527,307.40436,164.9646,208.9089,614.4919,639.84796,499.64832,302.10477,233.03851,197.47128
NSW-South Coast,2842.9092,907.4279,968.17395,1342.6414,665.2414,712.4464,752.8453,616.0792,746.83374,1014.4456,976.8149,987.42126
NSW-Sydney,3581.9316,2182.945,2448.0654,2539.187,2444.9214,2392.098,2676.2314,2380.5398,2483.9624,2764.3403,2618.8752,2492.2434
NSW-The Murray,323.12985,298.08923,265.363,281.1686,250.85944,276.75656,301.32196,271.26608,300.92206,353.13745,308.95108,267.08377
NT-Alice Springs,133.27936,81.012825,85.49774,125.38741,92.32451,141.86978,141.50563,104.319244,90.446014,117.29168,116.990875,96.84468
NT-Barkly,25.320618,29.725542,27.755823,29.6637,36.74728,33.8414,36.581272,49.41192,35.206753,40.004997,30.905151,28.499657
NT-Darwin,275.68723,262.92612,227.56647,264.18033,260.39136,433.35718,495.08298,488.28384,378.8045,397.34265,237.79565,290.98718
NT-Katherine Daly,78.70443,58.21411,64.848404,126.29251,144.25374,148.14836,123.28907,176.3455,181.70175,104.95548,81.96939,80.98021
NT-Lasseter,48.49645,35.569473,56.789055,68.70169,84.97201,97.22581,74.6752,78.380684,99.57653,89.26604,52.61891,41.956898
NT-Litchfield Kakadu Arnhem,76.32921,40.961918,53.83594,71.38519,122.53435,99.968155,92.968956,100.30314,138.42216,85.936935,100.636955,83.35798
NT-MacDonnell,18.795345,25.007984,30.416166,32.137802,40.846943,37.04088,33.2782,39.924004,42.518864,41.917595,36.910496,33.5384
QLD-Brisbane,2739.7554,1371.1599,1344.2091,1913.1992,1543.1411,1816.228,2072.778,1773.9525,1970.667,1943.6537,1944.9158,1852.7242
QLD-Bundaberg,195.22757,170.75633,183.99837,215.57045,202.58142,200.5391,236.92624,253.62698,256.12183,233.5724,209.5078,217.15248
QLD-Capricorn,343.591,331.47733,286.21393,350.88742,367.43427,322.3412,402.55917,384.0014,404.1186,404.81277,396.77155,351.84073
QLD-Fraser Coast,390.83673,177.50119,196.38068,273.79855,230.14827,255.94522,246.7754,400.6385,347.1145,338.64273,318.41052,295.81012
QLD-Gladstone,155.68828,172.02905,176.57962,186.72945,189.64407,190.73001,176.61852,199.23685,204.7388,203.88632,191.75519,181.37305
QLD-Gold Coast,1683.9974,949.2347,857.50745,1184.4019,768.9275,966.0983,1381.231,1233.7509,1104.7181,1298.8715,1182.7258,1072.6844
QLD-Mackay,327.5078,338.08423,346.997,353.51718,361.57376,363.57263,349.99353,372.64398,378.56378,378.33023,366.80978,356.76144
QLD-Outback Queensland,331.22287,325.98706,331.9732,398.5531,417.09775,424.52853,428.64145,424.25702,537.0977,432.28018,407.1887,426.3184
QLD-Southern Queensland Country,483.00278,478.5423,485.02112,548.66595,494.1904,521.91473,500.4743,572.1628,575.135,549.1492,543.07043,572.98834
QLD-Sunshine Coast,1961.1226,819.8257,835.8197,1080.0393,834.0287,769.3557,1036.296,1036.7418,1205.4517,1304.0996,974.82245,995.78613
QLD-Townsville,393.29587,302.8999,265.06082,366.9305,400.87915,365.58484,494.0666,395.07214,418.98425,455.7056,362.29718,382.9672
QLD-Tropical North Queensland,723.22015,540.7996,422.8353,667.44476,695.343,854.5128,1254.0636,1222.8232,1142.9373,1189.4006,666.35986,579.0002
QLD-Whitsundays,282.5088,204.79224,213.82239,260.9032,239.88834,249.68753,260.7237,256.75162,297.03555,288.2788,271.67798,259.08643
SA-Adelaide,1113.0276,588.24634,730.18494,737.53986,681.934,736.68713,740.2411,743.1868,770.615,835.92035,791.7741,797.7461
SA-Adelaide Hills,57.977886,56.218307,54.374687,66.56717,69.27463,65.20981,63.063484,67.71226,69.51287,70.72806,66.5802,62.368347
SA-Barossa,47.277763,54.619633,57.859344,60.300804,63.738068,63.932632,59.421173,67.11041,69.81643,69.822845,64.71324,59.911514
SA-Clare Valley,40.184135,43.77314,46.78665,48.918068,52.05974,52.115692,48.28306,54.88769,57.41876,57.49494,52.924454,48.532097
SA-Eyre Peninsula,134.7876,139.43462,154.87921,167.79402,149.8388,140.56985,160.08386,150.53146,154.68175,156.30379,154.99254,155.57143
SA-Fleurieu Peninsula,499.4799,173.33884,168.56859,224.68378,124.64596,129.22469,148.14365,99.18008,102.81678,202.125,150.27998,194.58936
SA-Flinders Ranges and Outback,238.57892,207.64548,233.03807,244.50851,253.13011,260.75287,293.54626,284.18103,275.5317,362.94214,332.58542,242.96848
SA-Kangaroo Island,70.95801,35.578285,41.418983,52.935436,44.28727,46.305943,52.366966,43.89148,62.73617,74.70895,69.80952,50.96938
SA-Limestone Coast,291.7175,146.03802,156.9364,152.37468,152.67442,117.54985,123.37836,85.29117,103.62057,129.37012,144.76768,123.20877
"SA-Murray River, Lakes and Coorong",104.161514,69.652985,103.799034,71.83331,67.67224,80.24324,67.71864,73.68376,79.69596,98.53724,102.39434,76.06671
SA-Riverland,159.25803,87.36619,81.29314,117.76008,113.14529,106.104836,98.71186,90.10138,113.53835,133.21526,126.62009,98.614365
SA-Yorke Peninsula,375.89438,122.74673,150.30513,231.95671,83.0501,126.25263,207.26877,104.63615,128.55441,142.29074,120.634865,155.46504
TAS-East Coast,286.20813,111.16989,123.7242,142.65271,78.95318,85.219925,64.80794,62.198093,103.28439,96.69522,112.10241,106.32275
TAS-Hobart and the South,784.2067,471.74573,469.48566,473.47525,338.6288,306.4035,302.9843,255.88095,296.40677,413.24362,391.0672,345.25845
TAS-Launceston and the North,274.76505,306.5344,261.2766,248.14716,205.58186,208.47862,162.58116,157.82785,194.36508,209.17035,208.52821,160.90259
TAS-North West,244.84273,155.76187,164.90015,299.8537,158.85493,176.96371,199.04279,169.27908,160.34782,219.77654,153.1001,128.1455
TAS-West Coast,47.211227,48.77192,52.608833,57.530937,57.80607,52.88372,74.33218,58.908585,62.354412,65.33346,65.56762,49.179916
VIC-Ballarat,140.74184,131.24622,138.24185,152.80733,141.81705,158.77077,146.19055,150.17789,157.94443,179.90276,158.56598,142.79678
VIC-Bendigo Loddon,240.5866,201.91595,253.32437,231.2704,231.36424,228.44292,222.11664,238.10616,222.91898,247.03452,221.44725,229.82791
VIC-Central Highlands,87.275154,83.01332,94.06709,101.82883,93.47001,92.97237,93.573685,100.387024,104.566864,104.676834,100.82776,91.33699
VIC-Central Murray,467.75058,207.50085,199.15787,349.3693,140.36278,182.00493,182.43799,102.30552,146.47781,255.30852,253.5072,198.51181
VIC-Geelong and the Bellarine,771.79846,235.20644,366.9257,354.92163,231.3673,197.83574,262.1172,267.07553,214.74463,403.117,286.71246,386.50952
VIC-Gippsland,696.60095,405.29825,261.55173,397.98486,186.8521,213.2356,273.01514,201.2504,315.44214,303.05762,318.6004,306.3859
VIC-Goulburn,171.37123,183.47668,171.07921,197.37436,132.88368,168.67113,134.87292,134.03322,164.26747,138.54922,162.75626,148.95221
VIC-Great Ocean Road,1366.4786,501.31085,561.2616,559.8722,341.70255,300.81918,340.81158,304.19144,301.1699,388.9298,416.7115,482.76306
VIC-High Country,735.27966,234.7884,350.89886,482.8658,338.2327,287.99835,541.4899,510.93832,413.27374,354.83044,380.91403,332.2246
VIC-Lakes,509.0888,178.1079,239.31516,252.57947,219.7437,158.74203,136.67773,93.91321,131.97229,263.48883,204.05945,131.05927
VIC-Macedon,77.61992,73.60568,80.790375,88.77732,86.68675,82.26639,82.52056,98.31441,89.88041,88.73159,88.682785,78.86111
VIC-Mallee,175.97179,175.42618,191.97969,249.68437,264.97687,182.98105,233.31606,187.44948,205.6347,290.49216,207.60083,159.0278
VIC-Melbourne,2844.589,1649.0222,1999.9537,2270.6135,1891.9696,2008.0782,2416.2437,2013.4294,1962.6063,2497.5662,2305.9912,2178.5688
VIC-Melbourne East,142.17871,136.50668,149.17227,148.98709,152.27972,143.54028,153.64273,147.34729,150.76949,157.0022,153.6511,157.73769
VIC-Murray East,40.594795,45.065414,48.960617,51.78086,55.597263,55.949326,50.346794,59.621437,62.561226,62.49367,56.706123,51.380737
VIC-Peninsula,1342.499,378.90692,363.7831,394.6206,277.3409,254.10052,322.50198,172.6831,286.9603,330.33347,349.7092,369.97375
VIC-Phillip Island,753.16455,188.78569,215.66675,219.04346,146.439,129.78047,187.90306,183.01405,150.67247,243.06342,257.1282,207.56107
VIC-Spa Country,92.73927,90.785515,96.61181,124.45625,106.33227,103.646545,103.915764,117.21265,120.300606,116.162,105.79515,108.01863
VIC-Upper Yarra,129.14352,49.883,62.939568,63.80487,63.672646,90.7953,72.506775,69.90416,60.47419,87.27639,72.02921,68.95491
VIC-Western Grampians,71.11606,72.53483,83.41105,93.74589,98.4935,88.10575,92.24409,100.00667,96.23901,98.868744,86.86438,92.33688
VIC-Wimmera,76.392166,81.31618,85.58313,88.58983,92.32312,93.09512,86.22072,97.10677,99.739716,99.37187,93.47335,88.28273
WA-Australia's Coral Coast,375.3606,304.49088,384.09024,443.747,368.97797,404.92575,557.90515,399.62567,460.61603,476.95593,329.80762,429.56668
WA-Australia's Golden Outback,350.22562,366.7143,369.7541,378.03082,371.5987,353.67694,366.73676,385.85577,452.33487,397.73572,367.84763,362.09833
WA-Australia's North West,663.23724,762.6639,789.60876,825.83575,733.0314,846.0882,1041.138,838.1027,822.9652,869.48895,912.154,845.162
WA-Australia's South West,1709.6691,715.974,803.87317,1125.5428,610.9248,692.4505,710.79333,519.35144,600.0217,900.8886,865.6965,783.0811
WA-Destination Perth,1983.5696,979.20483,1236.6099,1191.4912,1055.325,1026.2662,1185.9551,1041.7982,1153.9437,1332.3982,1106.6952,1199.6084
