,0,1,2,3,4,5,6,7,8,9,10,11
SA-Flinders Ranges and Outback,205.22737,211.05315,159.91634,284.05466,234.04724,266.6538,379.153,304.12302,392.45355,495.0877,311.4716,163.11346
SA-Kangaroo Island,97.903885,40.482433,42.550423,57.408546,34.992744,34.560364,43.577213,28.485508,29.936323,50.454872,43.4968,45.178814
SA-Limestone Coast,315.32623,145.35524,150.26868,174.88342,130.1911,134.23563,122.149796,90.35804,97.32009,146.9521,133.58955,126.83687
"SA-Murray River, Lakes and Coorong",149.685,47.87857,72.43242,78.19127,67.32207,64.14573,62.783287,55.081005,65.26352,87.57017,78.240776,61.81845
SA-Riverland,203.33731,56.526527,81.550865,135.97182,81.08689,96.62152,91.01397,68.40043,83.554085,113.72108,96.809265,77.40307
SA-Yorke Peninsula,375.11014,104.36489,126.12096,179.69781,102.53668,116.97658,126.25235,71.37255,83.392235,146.4694,116.029366,142.72873
TAS-East Coast,426.42465,164.30084,169.74576,225.74829,78.34814,128.52827,79.083565,61.93589,110.03241,98.51382,123.79013,139.57715
TAS-Hobart and the South,770.87036,469.28952,490.3364,464.24472,348.90558,344.3434,383.30722,263.17874,311.95355,393.7387,379.2189,376.0352
TAS-Launceston and the North,350.15375,219.48898,236.48282,200.32025,141.06989,149.03566,150.61777,126.92067,110.552795,162.0939,185.0464,164.42578
TAS-North West,371.57407,201.35204,199.94347,221.479,144.97362,147.80832,148.60405,92.28002,128.75485,162.86552,182.79883,181.27953
TAS-West Coast,67.173325,52.32825,56.563225,51.008556,35.110985,38.412975,33.82652,16.500866,25.850225,40.699867,48.963745,41.18301
VIC-Ballarat,203.59946,115.39963,147.6562,156.62167,125.00958,149.86317,143.87784,120.049355,133.06523,156.06195,150.13255,136.80869
VIC-Bendigo Loddon,384.86258,200.2362,235.23419,297.00385,170.9506,266.4116,230.96635,190.54718,198.55258,236.4013,223.00272,204.69514
VIC-Central Highlands,139.81271,55.599003,247.82472,131.86458,61.9034,75.02896,81.545746,61.46786,68.985016,90.8421,102.76323,77.018105
VIC-Central Murray,413.73694,163.26048,187.51627,238.83626,142.6161,162.37708,163.45937,119.862686,176.57124,180.18127,177.4425,175.75774
VIC-Geelong and the Bellarine,806.9961,282.24316,302.9566,322.18497,249.15405,244.03995,265.55612,214.16902,236.66313,268.6886,303.10892,299.93475
VIC-Gippsland,548.81824,245.6545,292.19162,308.1077,235.98949,217.41434,220.7827,168.09619,211.75748,274.53543,258.85266,275.6208
VIC-Goulburn,226.86703,147.01091,193.78365,200.53474,152.12189,169.7029,178.52965,135.1625,150.45764,160.44737,177.30211,179.05354
VIC-Great Ocean Road,1449.73,509.70605,589.2006,602.5522,403.74542,393.53677,429.40533,335.71555,395.14822,474.7745,476.45706,544.08813
VIC-High Country,693.8962,304.25137,381.75983,508.6568,406.59445,368.05075,577.00397,549.1454,462.0652,383.39252,440.91693,383.57672
VIC-Lakes,498.0401,175.5036,218.18294,249.22198,154.21413,134.23062,138.41219,108.411224,144.27954,174.89188,191.68259,136.98932
VIC-Macedon,107.71552,63.035133,68.14654,75.50484,66.2227,76.215935,76.95778,57.312996,66.31777,70.93347,88.72454,81.26272
VIC-Mallee,287.26688,115.1046,150.26723,238.83617,179.26357,170.56476,186.87675,173.86458,178.44913,239.8493,181.67029,177.72377
VIC-Melbourne,3091.014,2041.886,2217.6199,2326.1775,2167.9194,2175.8381,2453.9675,2192.241,2104.2983,2433.7085,2353.2056,2292.3613
VIC-Melbourne East,205.45682,165.51715,162.65709,168.24939,148.36008,143.23044,145.99242,99.48252,147.78,170.72815,130.08914,173.41298
VIC-Murray East,47.59432,41.70394,38.358047,44.94905,35.35418,54.422348,53.04909,39.043766,42.188812,44.017536,50.31218,47.924072
VIC-Peninsula,1312.5323,395.76007,366.97766,382.14377,270.38947,288.6393,262.8489,233.95096,241.08672,294.10184,326.47018,387.19794
VIC-Phillip Island,603.10626,169.10788,177.49727,196.91406,107.07417,116.19525,274.13232,88.72127,112.127785,171.31354,174.23756,168.26762
VIC-Spa Country,113.828926,65.667984,96.15901,121.54575,70.62345,92.14974,104.819824,66.545906,64.4906,82.000595,100.92973,92.78747
VIC-Upper Yarra,140.26407,42.32487,65.13004,78.203354,41.784637,62.895508,55.831413,32.56676,44.020493,53.904037,72.945946,54.30627
VIC-Western Grampians,93.43912,71.726974,80.578545,122.09223,81.627365,84.47374,90.68172,83.02341,71.077385,93.91355,111.292984,116.76445
VIC-Wimmera,84.212,77.10319,73.77504,80.5129,70.58298,89.513245,88.0589,74.55128,77.93002,79.6706,85.88496,83.46716
WA-Australia's Coral Coast,451.52594,260.57013,251.97806,416.0838,299.9724,390.95398,556.6907,495.75012,624.50146,558.247,333.0487,316.4581
WA-Australia's Golden Outback,459.06247,234.28375,352.5715,350.0243,240.6085,334.6442,366.01056,309.4603,403.5349,435.4239,412.47443,290.50214
WA-Australia's North West,618.9935,636.07874,643.5004,720.97705,713.54706,822.22076,1075.7917,1037.2225,953.76105,954.6439,779.5622,680.3885
WA-Australia's South West,1781.3617,679.1288,789.8294,1110.6819,544.0421,717.63257,660.19086,523.00464,527.2012,848.12787,713.23376,837.0273
WA-Destination Perth,2209.9138,1136.9266,1396.0088,1481.9982,1158.1558,1246.6597,1358.144,1113.6598,1274.5957,1568.8721,1237.6519,1280.1362
NSW-Blue Mountains,307.36,165.20848,197.86497,343.54364,224.78975,246.99292,320.6051,175.65497,211.7797,289.71793,225.90768,211.78116
NSW-Canberra,749.38306,514.27716,595.0126,691.06006,556.35547,524.4931,734.7809,525.4062,620.34564,732.5363,554.05695,591.69135
NSW-Capital Country,367.40744,192.7326,250.65816,370.84735,232.13065,227.96245,278.8634,186.7826,254.57281,316.6918,314.8866,271.5864
NSW-Central Coast,873.62616,306.21893,289.6496,416.89728,231.6225,250.99811,294.45236,203.73987,261.203,332.31073,286.67316,420.80408
NSW-Central NSW,902.3267,481.2352,550.2531,846.94666,521.89905,572.96,678.2313,491.00595,588.74963,857.7887,704.2583,591.79913
NSW-Hunter,1611.8448,703.6472,824.3437,1112.4042,710.9496,683.125,824.12695,701.7296,754.5165,873.2701,802.09515,900.5965
NSW-New England North West,567.7724,276.36725,361.44574,470.15253,323.69925,365.14966,417.05713,362.4646,364.937,443.67307,370.4088,335.09058
NSW-North Coast NSW,3891.5244,1427.2407,1510.1337,1989.3636,1324.3181,1258.4075,1587.119,1353.8766,1543.1946,1911.4808,1602.6489,1660.7174
NSW-Outback NSW,113.00604,92.82632,100.83948,214.38588,165.23122,152.93457,247.39244,166.84448,304.43668,222.13673,193.95784,313.30002
NSW-Riverina,306.38684,185.18779,236.91025,398.76215,245.8538,230.7089,287.15228,186.51413,245.5953,315.29443,230.91522,276.0492
NSW-Snowy Mountains,312.08575,171.2557,175.651,260.31702,121.01101,183.89766,588.1261,488.6149,374.82422,230.49283,197.86191,219.44127
NSW-South Coast,2987.5002,920.85535,998.8187,1340.6516,809.60504,722.9164,825.5066,669.7806,717.04614,1047.0724,886.8849,1040.1974
NSW-Sydney,3478.438,2129.9766,2364.5896,2521.0486,2316.1482,2290.3896,2601.0935,2268.666,2446.571,2720.5862,2491.1045,2462.8958
NSW-The Murray,420.06134,190.27237,234.98799,339.2008,219.64375,224.8087,245.47008,183.75183,298.1143,259.72656,273.96732,333.2929
NT-Alice Springs,65.77753,77.47561,47.563705,96.51555,69.922104,110.01196,145.46428,111.26749,123.98311,174.75908,115.61651,61.529408
NT-Barkly,14.538776,11.907966,13.122186,34.180237,17.912895,26.336143,44.994408,35.760777,40.709488,34.0649,27.552296,23.207634
NT-Darwin,180.78427,164.9741,220.32622,229.96712,296.63864,395.88806,556.387,637.82074,397.37726,435.41098,237.50194,256.8116
NT-Katherine Daly,100.33825,47.23658,72.04526,106.79265,118.31536,158.27534,197.77997,157.60786,146.23627,140.71678,112.28247,86.95798
NT-Lasseter,38.27357,28.574837,32.127384,64.065186,62.375576,82.08116,114.369194,72.87717,73.59313,85.71487,45.57644,31.077324
NT-Litchfield Kakadu Arnhem,41.43755,46.0249,62.135788,86.6827,95.36929,112.59364,153.24905,164.96832,117.0262,99.31943,94.480095,64.37026
NT-MacDonnell,26.590353,27.506815,25.74122,35.596184,33.61495,44.0775,64.1844,40.60856,52.375862,43.89039,31.484596,32.175842
QLD-Brisbane,2801.5793,1572.3154,1604.9003,1997.5739,1729.1854,1707.4672,2074.4932,1839.613,2018.8944,2076.2632,1905.7397,1850.1635
QLD-Bundaberg,235.13062,99.62372,112.80472,207.02547,154.3497,151.83781,231.87906,205.3488,255.52985,177.97571,212.26662,202.24829
QLD-Capricorn,310.94208,208.61981,217.15866,369.21896,257.87393,339.77136,434.71185,390.63327,422.52966,391.90182,296.78802,297.509
QLD-Fraser Coast,370.20663,104.51001,126.68627,258.8009,140.83336,194.75754,284.11108,280.49878,318.42432,291.2447,220.84717,242.11374
QLD-Gladstone,146.9239,158.61642,160.7654,196.27257,155.10963,177.93765,202.30219,152.57774,179.48022,179.03908,187.43925,190.52953
QLD-Gold Coast,1971.3032,947.4856,944.9005,1195.2258,851.3302,940.0272,1228.6202,1148.8047,1379.3066,1415.8877,1293.9446,1046.0796
QLD-Mackay,327.60547,239.62828,236.409,298.96985,292.00607,346.70428,446.31155,360.98874,341.78693,376.56448,286.7084,289.51953
QLD-Outback Queensland,299.14377,337.75244,241.7611,391.6719,365.34216,375.54428,516.47345,473.67096,559.0626,413.50323,319.3601,351.41895
QLD-Southern Queensland Country,542.033,338.15775,446.60837,547.40765,401.54422,494.66068,600.1407,465.29694,513.17847,548.4045,433.52066,527.6394
QLD-Sunshine Coast,2190.8274,817.4398,826.1173,1071.4976,782.7556,801.9791,1126.477,1074.5868,1280.4974,1352.0007,998.3314,1078.0939
QLD-Townsville,360.66937,193.41571,275.73352,359.5685,307.3419,338.90283,553.44,533.83307,486.9918,397.91623,285.2121,299.1479
QLD-Tropical North Queensland,746.42487,471.7574,465.20377,645.6032,679.30554,833.9921,1163.6177,1164.3717,1163.6547,1137.7009,702.9219,565.14624
QLD-Whitsundays,268.5002,140.1398,195.57942,290.34705,197.48619,227.14095,321.1042,283.15427,357.82108,377.57507,256.05093,387.09485
SA-Adelaide,1171.4237,639.466,771.578,800.89075,696.19073,637.97943,769.90424,660.86127,710.0718,803.87054,735.1848,881.4022
SA-Adelaide Hills,43.48694,47.03594,47.6475,60.566643,44.96786,53.235115,61.66874,44.238056,53.8382,53.972523,56.556686,58.045456
SA-Barossa,57.509106,25.670443,38.650024,67.21931,38.747543,47.004395,61.26048,26.08541,45.420956,59.411926,63.57761,49.891006
SA-Clare Valley,41.122425,21.341454,46.82457,41.11922,38.833076,30.825542,47.486507,23.356565,33.827137,40.49781,48.845592,32.978233
SA-Eyre Peninsula,200.00706,105.052475,148.26707,176.90584,136.45795,99.78767,159.48897,135.92694,117.06958,175.35136,126.162735,111.38532
SA-Fleurieu Peninsula,471.34445,163.67834,154.7295,209.50212,123.672615,126.044044,157.36432,88.31145,109.61451,178.5976,146.30888,161.16487
SA-Flinders Ranges and Outback,198.6381,209.19061,161.6278,296.6066,234.79646,264.69287,387.5938,301.94568,399.00128,500.83527,316.29,170.42104
SA-Kangaroo Island,91.578606,34.827393,41.36545,61.990955,33.98766,24.126562,40.898525,24.277243,30.785994,50.13062,40.494232,44.212456
SA-Limestone Coast,308.17578,140.79822,148.9918,177.89243,128.8367,126.373116,120.63062,86.29858,97.52189,145.98853,130.47469,125.73366
"SA-Murray River, Lakes and Coorong",144.38197,44.40327,72.74553,85.42062,66.99971,57.710487,64.543465,51.821533,67.94038,89.18704,77.72388,64.18618
SA-Riverland,197.93329,55.08447,83.53574,146.29082,82.09157,94.656555,98.05752,66.713005,89.23107,117.92557,100.06304,83.670044
SA-Yorke Peninsula,366.91858,99.894714,125.38614,183.70673,101.844086,109.25367,125.34797,68.00811,84.57676,146.52193,113.80847,142.37355
TAS-East Coast,416.90445,158.1125,168.88206,234.3524,77.5039,117.7594,79.70357,56.473213,112.60173,99.74191,121.53038,141.12422
TAS-Hobart and the South,761.703,465.30408,491.28925,474.0562,349.5142,337.24573,387.82425,259.34656,316.32397,396.84637,379.84592,379.80112
TAS-Launceston and the North,339.6954,216.05952,237.59439,214.76204,141.50772,144.41194,159.08669,123.139084,117.09483,167.70036,188.4483,171.83234
TAS-North West,362.33,197.8616,201.04796,234.67319,145.08992,141.13742,154.87402,88.60489,134.96707,167.44392,184.89615,187.57835
TAS-West Coast,58.166058,49.621117,58.05515,62.61888,36.00431,34.020035,40.679947,13.614485,31.590649,45.25611,52.0719,47.059402
VIC-Ballarat,193.25551,113.23342,149.67514,175.35402,126.06572,147.34222,156.2854,117.04175,142.3113,164.7863,156.12408,147.81801
VIC-Bendigo Loddon,372.25452,195.10701,235.2909,309.72018,170.7953,257.41464,236.56514,185.281,203.36081,239.92014,222.2667,209.72061
VIC-Central Highlands,129.18933,52.443424,248.98436,147.63892,62.556,69.83504,89.977,58.257465,76.080795,97.83319,105.34386,85.03151
VIC-Central Murray,405.57498,160.53159,189.66544,256.7549,144.10141,159.02682,175.1792,116.849556,185.34418,188.66489,182.4618,185.69601
VIC-Geelong and the Bellarine,794.3614,277.26984,302.53796,334.2266,248.7418,236.0755,271.04068,209.72867,241.33037,272.93268,302.23145,304.4913
VIC-Gippsland,537.36884,240.60408,292.475,323.6634,236.02275,210.93744,229.68295,163.91852,218.66435,280.78708,260.315,282.4258
VIC-Goulburn,216.3262,143.31638,195.26549,216.6319,152.85556,163.48592,187.22083,131.72977,158.00426,167.30167,179.86836,187.02405
VIC-Great Ocean Road,1436.1923,504.05447,588.5659,613.2274,403.22885,383.00928,432.50275,330.80093,399.14542,477.4379,474.28098,547.229
VIC-High Country,683.0509,301.00812,383.61285,523.0118,407.97623,362.35422,585.3864,546.3551,469.30798,389.55637,443.40387,390.5428
VIC-Lakes,486.5046,172.67108,219.5216,265.95795,155.25455,130.9797,149.72566,105.20314,152.21198,182.39507,195.2954,146.31068
VIC-Macedon,96.20811,57.90383,67.81326,86.24575,65.974724,67.73084,81.15207,53.20927,70.91781,74.45953,88.3958,84.79641
VIC-Mallee,277.6733,112.59853,152.90198,256.5881,181.13069,167.12338,198.58142,171.35213,187.12077,247.99158,186.315,187.70169
VIC-Melbourne,3078.0654,2038.0452,2218.7249,2342.2554,2168.848,2170.2332,2464.1697,2187.9634,2111.731,2440.0862,2356.07,2300.3882
VIC-Melbourne East,193.61313,161.81133,163.83003,184.59998,148.8524,136.78685,155.16086,95.80103,155.56642,177.35397,133.01518,181.76062
VIC-Murray East,36.48394,37.64584,39.217834,61.815575,35.701653,48.763683,63.09139,35.178177,50.074696,51.014927,53.573265,56.445786
VIC-Peninsula,1302.3372,392.66547,368.62372,397.3122,271.516,282.4442,270.80228,231.05554,248.17226,300.63406,328.68958,394.54453
VIC-Phillip Island,588.9758,164.6174,177.66093,210.81664,107.25296,109.216515,281.72565,84.12212,117.782295,176.34889,174.55875,174.5393
VIC-Spa Country,102.437004,60.994816,96.53492,136.13966,70.41865,84.7476,111.49042,62.37245,70.796844,87.66612,102.355515,99.04084
VIC-Upper Yarra,126.71323,36.428333,64.17942,88.598564,40.975864,53.11883,58.92514,27.699547,47.85357,56.75277,71.55234,57.313026
VIC-Western Grampians,84.83701,69.09931,82.865074,142.52316,82.76593,82.115005,104.49802,80.2657,81.052155,103.6323,117.798485,128.4595
VIC-Wimmera,72.52074,73.182144,74.6439,96.41833,71.001854,83.75395,97.41177,70.76735,85.062386,86.300934,88.33275,91.20977
WA-Australia's Coral Coast,441.89282,248.48003,254.65546,442.96918,300.8904,368.08374,562.0908,485.8134,636.9054,567.71954,336.00156,324.8113
WA-Australia's Golden Outback,448.3561,224.3591,355.91135,376.41156,241.27777,315.28748,373.85922,300.02783,415.99774,444.62375,417.59088,300.36945
WA-Australia's North West,609.4503,625.4079,646.11383,745.37915,713.9372,801.5215,1081.3766,1027.953,965.1318,963.077,782.78186,688.41925
WA-Australia's South West,1770.8695,666.37897,791.39136,1134.2015,543.6476,694.002,663.39355,512.74097,537.8002,855.3107,714.88696,843.161
WA-Destination Perth,2199.8015,1125.4984,1398.4147,1506.626,1158.7268,1224.4686,1363.2114,1103.6327,1285.5018,1576.3014,1239.4536,1287.6433
NSW-Blue Mountains,311.44427,165.8381,204.31224,352.52505,222.37648,251.18184,311.62546,175.49509,203.43301,291.66245,222.64558,218.12265
NSW-Canberra,752.76654,515.0894,600.51166,696.2348,554.4933,527.737,724.48193,525.29004,610.91315,731.77826,549.95087,595.6914
NSW-Capital Country,369.70914,192.48087,255.09668,375.33557,229.63086,230.60571,267.31192,186.0534,243.89687,315.34476,309.44635,274.43628
NSW-Central Coast,876.862,304.9831,292.76233,416.80383,228.61957,250.65524,278.29712,202.85898,248.38177,328.26764,278.24088,419.94937
NSW-Central NSW,905.75525,481.36975,555.21326,850.5379,519.29114,574.5791,665.057,490.7914,578.30865,856.4937,697.9259,594.2321
NSW-Hunter,1615.268,703.07367,828.2746,1116.0435,707.6972,684.9404,810.52435,700.99255,743.28265,871.3844,795.35065,902.76544
NSW-New England North West,569.2176,276.73746,366.129,473.85104,320.72238,367.0991,403.846,360.9104,353.48154,441.4719,364.19568,337.97296
NSW-North Coast NSW,3893.0325,1427.4766,1514.8528,1993.825,1321.926,1261.1096,1575.2908,1353.2039,1532.6836,1909.9712,1597.3348,1663.8235
NSW-Outback NSW,116.19683,92.00521,104.79721,214.36142,162.12935,152.80173,230.71799,166.00726,291.12347,218.04845,184.94254,312.32465
NSW-Riverina,307.7367,183.8341,239.89226,400.00546,242.71371,230.8598,272.37796,185.68982,233.40446,312.18613,222.69258,275.89618
NSW-Snowy Mountains,314.42432,170.45416,179.7033,263.79147,118.171646,185.29881,575.22,487.78568,364.08817,229.00266,191.30157,221.00748
NSW-South Coast,2989.8176,918.76526,1001.23035,1337.1133,805.60846,719.87036,805.60455,668.25116,702.6388,1041.2301,875.4793,1036.3854
NSW-Sydney,3478.7983,2127.677,2366.1235,2516.9412,2312.1145,2287.3975,2581.1543,2267.0107,2431.3481,2714.0757,2479.6033,2458.4443
NSW-The Murray,422.97137,190.11293,240.35422,343.3966,216.68607,226.04848,232.0428,182.91013,287.60403,258.64206,267.76004,335.7112
NT-Alice Springs,62.51233,77.35109,47.75326,98.38814,68.92722,111.6146,143.52338,110.66342,121.32607,174.0571,114.74955,62.98999
NT-Barkly,12.33146,11.360382,12.836584,34.81534,16.825745,26.829323,40.917538,35.330452,36.649265,32.557705,25.09673,23.225859
NT-Darwin,179.03719,164.39464,219.71593,230.27449,295.48615,396.54492,552.65106,637.98175,393.63187,434.12708,234.92137,256.51474
NT-Katherine Daly,98.68262,46.13358,71.36849,107.507576,116.9165,159.08318,193.52469,157.10843,141.87288,139.36299,109.27747,86.9175
NT-Lasseter,35.912907,29.062294,32.372734,66.2092,61.52866,84.57355,113.38936,72.759224,71.187126,85.00665,44.88608,33.062405
NT-Litchfield Kakadu Arnhem,39.68879,45.117916,61.372948,85.06896,94.48605,112.10782,148.65744,164.69069,113.10177,97.217285,91.21714,62.775932
NT-MacDonnell,24.704605,27.539658,26.441948,38.562366,32.844116,46.2157,62.00473,40.293148,49.446953,43.7335,30.759863,34.565628
QLD-Brisbane,2806.046,1569.6337,1605.8864,1995.8464,1724.4203,1704.6698,2055.6765,1838.909,2005.1396,2071.4243,1895.1705,1847.2438
QLD-Bundaberg,239.10486,98.59104,116.01369,209.40752,150.71825,152.24931,217.82274,204.7108,244.02625,175.30954,205.29373,203.2698
QLD-Capricorn,313.9679,207.04283,219.60701,370.24088,253.94408,339.3683,419.76373,389.68765,410.52658,388.64615,288.88556,296.90277
QLD-Fraser Coast,374.25098,103.38331,129.24178,258.4519,137.75636,194.0743,268.29913,280.52765,306.32837,287.65842,212.3867,240.74335
QLD-Gladstone,149.37433,157.54947,163.71362,198.93712,152.04344,178.85992,189.04535,151.72844,168.106,176.2758,180.69887,191.64705
QLD-Gold Coast,1974.9097,947.8121,949.54474,1201.9656,848.8347,943.1385,1218.1404,1148.509,1369.5815,1415.8184,1289.623,1050.4077
QLD-Mackay,330.99475,239.40033,239.39636,303.44104,289.69882,349.1549,435.23636,361.03854,331.60175,375.35242,281.82812,291.98346
QLD-Outback Queensland,304.321,336.05905,244.20673,393.20764,361.60864,375.56586,501.5108,473.29474,547.4725,410.83853,311.20105,351.55746
QLD-Southern Queensland Country,548.2639,336.86557,449.92783,550.6815,398.6299,495.27145,587.4416,465.58926,502.98157,547.3187,427.51202,528.6485
QLD-Sunshine Coast,2195.347,816.6004,829.6042,1073.5146,779.68384,802.41046,1111.8354,1074.0651,1268.6655,1349.5071,990.9949,1078.5614
QLD-Townsville,363.84457,193.23926,278.9988,364.8922,305.31967,342.45813,544.28973,533.8935,477.50787,396.87592,281.33356,302.7019
QLD-Tropical North Queensland,752.4171,473.2621,471.51624,659.10345,677.72473,841.59436,1159.563,1165.5466,1157.7178,1141.9275,703.2934,574.88995
QLD-Whitsundays,269.84747,138.26984,197.33612,290.60284,193.98425,226.91895,306.5312,282.23083,345.74692,373.77747,248.08424,385.65085
SA-Adelaide,1170.8694,638.49786,772.3363,799.7351,694.4219,636.14453,762.6963,660.0481,705.4059,801.8905,730.9554,880.34064
SA-Adelaide Hills,44.49652,46.423607,48.419952,59.824688,44.560074,52.834843,56.280594,43.9308,49.602383,52.368492,53.597443,56.90426
SA-Barossa,57.09203,24.917107,39.347977,65.9909,37.729992,46.093323,55.0112,25.70604,41.30121,57.821312,59.893684,48.689186
SA-Clare Valley,42.853836,21.504433,49.073883,43.450497,38.262596,31.44345,44.421406,23.25665,31.837976,41.086502,47.73505,34.708374
SA-Eyre Peninsula,198.6807,105.114105,149.24634,178.12187,135.39908,100.266754,155.50734,134.89484,113.73672,174.48325,124.352135,112.04991
SA-Fleurieu Peninsula,472.57993,164.99438,158.00092,214.24097,123.709915,128.90686,155.87173,87.7884,107.68056,180.07343,146.82991,165.22128
SA-Flinders Ranges and Outback,198.77812,208.35449,162.6173,295.53958,233.3857,263.49164,380.74762,301.2691,394.12958,499.05103,312.34326,168.933
SA-Kangaroo Island,92.05697,35.661407,44.626236,66.98932,34.06143,26.24195,40.4792,24.172607,30.095482,52.688564,41.498314,47.90426
SA-Limestone Coast,307.93124,143.36398,153.56577,187.2679,129.65219,131.53387,123.94283,86.94017,99.16596,151.0748,134.43434,133.79353
"SA-Murray River, Lakes and Coorong",143.62454,43.822548,74.04701,87.046364,65.922646,58.103,60.92393,51.143394,64.853195,88.80343,76.00107,65.12752
SA-Riverland,198.5388,53.80092,83.36083,143.94115,80.29149,92.43793,90.41731,65.40726,83.6431,115.115204,95.32575,80.976364
SA-Yorke Peninsula,366.23334,100.76724,128.06639,188.7405,101.239555,111.105415,124.32299,67.42133,83.932144,148.72462,114.18584,146.46532
TAS-East Coast,418.74435,158.23657,172.01997,237.7638,76.23179,119.045395,75.60823,55.96887,109.39924,100.70279,120.330536,143.68173
TAS-Hobart and the South,761.68097,465.2128,493.47858,477.21072,347.87292,338.06982,383.38693,258.62152,312.8613,397.1147,378.19962,381.87625
TAS-Launceston and the North,340.9491,215.70168,240.05106,216.2409,139.97333,144.70113,152.47064,122.12121,111.75466,166.61014,185.64294,172.73997
TAS-North West,363.12292,197.01921,203.42668,234.61337,143.84691,140.2838,147.28253,87.56032,129.37834,166.08266,181.0491,186.80145
TAS-West Coast,58.913036,49.529274,60.56035,66.59779,34.657177,35.247627,36.742233,12.857823,28.438766,46.3543,50.888176,49.600754
VIC-Ballarat,193.87808,112.23337,152.10342,173.01839,123.99183,145.48712,146.55978,115.84298,135.49945,161.60995,151.16931,145.62416
VIC-Bendigo Loddon,375.34198,194.37895,238.59978,310.20874,169.03502,256.33835,228.32872,184.37619,198.19508,239.18896,218.90353,209.49796
VIC-Central Highlands,129.43806,51.86436,252.4352,148.42786,60.853714,69.23849,83.6432,57.084373,71.29603,96.6365,103.43628,85.31253
VIC-Central Murray,406.02054,159.62439,192.50607,254.81723,141.9435,156.27643,165.16953,115.76324,179.15434,186.15047,177.9847,183.85718
VIC-Geelong and the Bellarine,795.51654,277.8379,307.01254,338.16373,247.68391,237.90477,267.41855,209.19035,238.45653,273.638,302.11005,307.883
VIC-Gippsland,538.5764,240.25127,296.13464,324.77536,234.08426,210.37149,221.89589,162.6195,213.25232,279.69626,257.67334,283.36987
VIC-Goulburn,216.15828,141.32162,196.04942,210.46541,150.27008,159.09602,174.51921,129.76428,149.7728,161.85977,172.92738,181.61484
VIC-Great Ocean Road,1438.7123,503.92755,592.54877,615.49164,401.90582,382.5446,426.26767,330.3295,395.5065,477.84494,472.55377,548.62054
VIC-High Country,685.6065,300.09717,386.70618,524.12994,405.77234,361.0598,577.531,544.9935,464.44055,389.17004,440.35672,390.96417
VIC-Lakes,487.3829,171.56453,222.09824,264.09583,152.90208,128.48135,140.32587,103.84742,146.20036,179.82965,191.13245,144.32976
VIC-Macedon,98.136734,58.419353,71.69787,90.55835,65.05577,69.51696,78.00729,52.809628,68.27219,75.89306,88.49306,88.15311
VIC-Mallee,277.4492,111.8287,155.51802,257.584,178.82907,166.48656,191.20024,169.74947,181.85918,246.65955,183.555,188.1064
VIC-Melbourne,3080.789,2037.9772,2223.4194,2345.8308,2167.0671,2170.5176,2457.468,2187.666,2107.4714,2440.8223,2354.3455,2303.0596
VIC-Melbourne East,196.67772,159.79752,165.76758,180.16595,146.50038,132.79631,143.06061,94.38099,147.79779,173.55971,126.76459,177.27148
VIC-Murray East,35.8351,36.391457,40.79293,58.62551,33.828423,46.08859,52.287476,33.47918,42.704826,47.477028,48.39549,53.390404
VIC-Peninsula,1304.2268,391.75467,372.34396,399.27136,269.31253,282.00153,264.58948,230.129,244.18822,300.68048,326.81085,395.66083
VIC-Phillip Island,590.4415,164.3807,180.73357,210.77261,105.82511,108.296555,273.6912,83.049286,112.20494,174.56874,171.98267,174.35219
VIC-Spa Country,104.062096,59.402264,98.12359,132.12744,68.82827,81.587494,101.33572,61.29984,64.12188,84.229904,97.2948,95.354515
VIC-Upper Yarra,130.72371,37.826107,70.16519,96.25096,40.628918,56.40179,58.066322,27.835135,47.1596,60.6045,73.62799,63.450577
VIC-Western Grampians,85.43959,67.187,83.8942,136.83237,80.398476,78.12418,92.03015,78.539276,72.69862,98.518005,110.908295,123.36272
VIC-Wimmera,73.640816,71.873695,77.36049,94.77056,68.90278,81.248184,87.59518,69.108086,78.65413,83.57365,83.64542,89.43906
WA-Australia's Coral Coast,443.34198,246.45844,256.50287,441.5326,296.32693,366.19086,544.9361,484.18512,623.76404,562.768,326.23282,322.46286
WA-Australia's Golden Outback,449.07758,222.56075,357.80142,375.66583,237.97649,314.64713,358.33328,299.62637,404.02792,440.73468,408.63647,298.7492
WA-Australia's North West,611.69214,624.6387,649.4708,748.7575,710.491,802.4588,1068.5111,1027.2244,954.7025,961.1251,776.34985,690.32776
WA-Australia's South West,1773.6235,666.44446,795.8157,1139.1497,540.7979,695.69836,651.15063,512.4538,528.15314,854.72577,709.6259,846.43
WA-Destination Perth,2198.5283,1123.9551,1399.8125,1506.662,1155.0162,1224.1091,1348.3329,1102.482,1273.6034,1572.2837,1230.8846,1286.3665
