,0,1,2,3,4,5,6,7,8,9,10,11
SA-Flinders Ranges and Outback,212.27156,216.46806,168.78592,290.1914,244.08969,264.93546,379.0562,310.4311,398.15573,501.78314,314.02496,165.35509
SA-Kangaroo Island,99.055756,39.3051,45.539345,56.474903,39.851357,23.68611,34.076458,30.036556,29.83104,49.884705,37.771687,40.093327
SA-Limestone Coast,317.13852,146.11423,153.96962,174.47922,135.39777,127.26321,115.94374,92.389694,97.7883,146.99469,129.8159,123.773346
"SA-Murray River, Lakes and Coorong",155.46877,50.36399,78.67246,80.33922,74.930664,58.25467,58.20124,58.915993,67.49138,90.030624,76.2124,60.099247
SA-Riverland,208.08966,59.272644,87.340576,137.96118,87.90495,92.30122,87.606064,72.79619,86.34131,116.19116,95.20491,76.69713
SA-Yorke Peninsula,376.36118,105.27383,130.47177,180.18468,108.43712,109.752266,120.08842,74.26289,84.74687,147.6456,112.728806,139.9128
TAS-East Coast,434.1003,167.15054,177.9918,228.24416,88.52301,118.73979,71.10508,65.757774,112.21848,101.965965,120.49533,136.17654
TAS-Hobart and the South,786.5893,478.9894,505.56595,474.40845,365.00525,342.74203,384.21057,272.62106,320.41956,404.94485,384.4752,379.76633
TAS-Launceston and the North,358.92514,225.76445,247.41833,206.62961,153.59273,144.71028,148.18633,133.62967,115.91327,169.03833,186.29678,165.31982
TAS-North West,387.0489,210.40448,214.56052,230.39505,160.6225,144.2237,147.11949,101.18808,136.28293,173.02438,186.14684,183.35973
TAS-West Coast,82.566,62.582146,71.7179,62.47793,51.21793,39.303318,36.93,26.655891,35.480923,53.238197,55.99681,46.38157
VIC-Ballarat,219.84547,128.21298,165.48244,169.21024,143.54459,150.80994,146.82837,130.58545,143.08743,169.93645,157.97166,142.62967
VIC-Bendigo Loddon,398.91672,210.25241,251.2781,305.95657,188.22443,262.02255,229.12036,199.00385,205.54819,246.75946,225.52681,206.2409
VIC-Central Highlands,154.07623,67.55099,264.8714,143.37314,79.67752,74.547424,83.3412,71.199974,78.00907,103.63645,109.3576,81.65843
VIC-Central Murray,434.6103,177.8527,207.84386,253.95679,163.52963,164.87915,168.53526,131.64493,188.24664,196.62007,187.65572,183.26483
VIC-Geelong and the Bellarine,817.01044,291.4513,317.22034,330.37976,264.81595,240.67183,264.71243,222.23141,243.38231,278.20236,305.68066,301.7043
VIC-Gippsland,564.818,256.81116,309.43292,319.52393,254.41446,215.8117,221.92996,178.0182,220.78723,287.4382,264.17935,279.25906
VIC-Goulburn,238.33078,155.98988,208.22278,208.55539,167.75885,165.1044,176.36966,143.17737,157.21254,169.9525,179.90758,180.41432
VIC-Great Ocean Road,1467.0349,522.2321,607.98114,614.2939,423.63022,390.89066,429.529,346.34723,404.45218,488.1345,481.9664,547.78827
VIC-High Country,713.4632,318.55896,402.21048,523.40063,427.57062,369.6205,581.414,561.45483,474.0867,399.89133,450.33002,390.4896
VIC-Lakes,509.99597,186.86372,234.15608,259.63675,171.29648,133.92332,140.42719,117.8609,152.8544,186.64424,197.08244,141.22813
VIC-Macedon,124.205185,74.86462,85.599266,87.039185,84.70284,75.325035,78.51018,67.97841,75.967575,84.08869,95.42642,85.700226
VIC-Mallee,300.16922,125.700424,166.17159,248.49246,196.0676,168.57939,187.05223,182.86397,186.2243,250.76665,186.29549,181.05946
VIC-Melbourne,3101.4316,2051.086,2232.179,2334.4465,2184.0886,2171.72,2452.4146,2200.5952,2111.1628,2443.2046,2355.694,2294.0051
VIC-Melbourne East,217.06326,174.2569,176.82907,175.08304,163.6734,137.45009,142.25768,107.01372,153.55893,179.20576,131.61736,173.73267
VIC-Murray East,59.215965,50.319073,52.329563,53.06002,50.602943,49.803345,50.865593,46.484768,48.55668,53.484726,52.809723,49.155262
VIC-Peninsula,1327.8618,407.9058,384.71765,393.70334,288.7906,287.393,264.06366,244.31194,250.48781,307.2105,332.7382,391.58813
VIC-Phillip Island,615.8304,180.79826,194.483,206.7597,125.43763,114.149826,274.3344,98.11801,120.03421,182.73389,178.60945,171.4601
VIC-Spa Country,132.29059,78.63574,115.17892,134.74025,90.51853,91.88506,107.07434,77.826935,75.1223,96.712845,108.727295,98.176056
VIC-Upper Yarra,155.50284,53.582787,82.437584,89.59608,60.010292,60.958862,56.622955,42.13372,52.91551,66.78298,78.976135,58.035194
VIC-Western Grampians,105.90037,80.28914,94.43732,130.68823,96.501884,81.37982,89.98553,90.731064,77.809616,103.58448,114.72637,118.862305
VIC-Wimmera,96.40888,87.49576,89.505554,90.23578,87.779526,86.98025,88.04208,83.65369,85.736275,90.66033,89.98555,86.3327
WA-Australia's Coral Coast,461.07214,251.9219,257.05084,409.71344,308.64047,352.82654,522.9061,495.2434,619.8659,553.51416,313.32645,296.66193
WA-Australia's Golden Outback,472.9251,230.61855,361.79465,348.72217,252.31133,303.6732,339.3056,311.79062,402.64047,435.68277,399.12784,276.24222
WA-Australia's North West,630.1899,630.4961,650.4433,717.4967,723.2215,789.35394,1047.0828,1038.323,951.3412,952.6468,764.04584,664.62897
WA-Australia's South West,1794.4973,672.383,796.7892,1106.97,553.9636,682.24255,629.2948,523.54297,524.1969,846.04114,696.6015,819.48663
WA-Destination Perth,2221.1128,1130.67,1402.78,1476.8754,1168.1559,1211.3461,1326.8574,1114.3984,1270.9946,1565.1177,1219.2595,1262.3192
NSW-Blue Mountains,341.18536,183.43062,214.6114,326.59097,249.63855,247.75725,297.66095,198.14006,208.87607,294.22693,219.38278,199.19807
NSW-Canberra,789.0291,538.0064,617.5295,681.2767,586.9341,531.55316,719.2669,552.1762,623.11035,743.9095,554.6314,585.59705
NSW-Capital Country,404.9099,213.1658,269.464,355.78864,259.41177,230.47458,257.12906,210.7092,253.26639,323.33096,310.1113,260.9157
NSW-Central Coast,910.2926,326.48215,308.6144,401.0769,259.2502,253.44498,272.35822,228.19383,259.38156,338.75906,281.75513,409.34753
NSW-Central NSW,936.35364,498.90366,566.3379,829.9328,545.705,572.8355,654.0538,512.35126,585.19037,861.476,696.73206,579.1315
NSW-Hunter,1653.6078,727.287,846.44226,1100.6144,741.86475,688.9282,805.1429,729.0057,755.9177,883.7694,800.6498,892.6343
NSW-New England North West,602.027,295.00653,378.4842,451.6932,349.03925,365.22403,392.56073,384.4535,360.94116,447.3231,363.2613,321.5446
NSW-North Coast NSW,3929.752,1448.7322,1530.1808,1976.1493,1352.6403,1262.4688,1567.4219,1378.9292,1543.3448,1919.7866,1599.6421,1651.6498
NSW-Outback NSW,149.37865,112.42976,118.910904,195.57285,192.10559,153.26959,221.6951,190.6037,300.8726,226.48605,186.27423,299.22812
NSW-Riverina,341.7867,203.15659,253.36105,381.49966,270.69742,230.72833,262.74292,208.86905,242.1343,319.6702,223.3322,262.9336
NSW-Snowy Mountains,350.72018,193.53609,196.74593,248.80925,150.73569,189.39369,570.3088,514.48126,376.09308,240.82234,196.35237,211.1375
NSW-South Coast,3027.9138,944.0129,1020.58966,1328.213,840.2542,728.13214,805.7032,696.61523,717.9728,1057.0704,884.81555,1031.5553
NSW-Sydney,3511.018,2145.6362,2378.4116,2497.4155,2338.5168,2286.4143,2570.7832,2289.2498,2438.999,2720.0332,2478.7742,2444.582
NSW-The Murray,456.77835,211.80072,255.16856,325.6679,248.0994,228.86646,225.60585,208.4415,297.91537,267.96725,271.0512,323.5712
NT-Alice Springs,74.30397,82.30221,51.792606,92.39839,76.10034,109.98685,138.90643,117.053215,123.40998,175.57605,113.62598,58.85055
NT-Barkly,23.770264,15.644985,16.178503,27.997555,23.217484,24.447723,35.45571,41.360035,38.62698,33.42878,23.335442,18.487667
NT-Darwin,192.59044,170.2652,225.0538,226.13304,303.43475,395.7177,549.0322,645.5366,397.11838,437.2051,235.08113,253.8911
NT-Katherine Daly,113.44956,53.54682,77.87713,102.57831,126.84563,158.6028,189.81013,165.99425,146.18648,143.02808,110.01033,83.874596
NT-Lasseter,48.739395,35.290577,38.14431,61.5286,70.19574,83.74469,109.68027,80.62399,74.59035,88.34129,45.47065,29.826635
NT-Litchfield Kakadu Arnhem,54.82898,54.202343,69.91228,86.478806,105.49369,116.191925,150.71231,174.42485,119.88939,104.62076,96.38108,64.88059
NT-MacDonnell,35.540516,31.37024,29.181234,30.179136,39.107765,42.790577,55.860992,46.204395,50.59955,43.727745,28.055618,28.015377
QLD-Brisbane,2841.615,1593.464,1624.4728,1983.6965,1756.9318,1710.3813,2052.74,1865.1603,2017.8246,2085.1572,1901.693,1839.4263
QLD-Bundaberg,273.93588,120.67704,132.51236,194.49059,182.04076,155.60057,212.3394,230.15402,255.3572,187.19626,209.59698,192.76636
QLD-Capricorn,349.8374,229.57784,236.85567,356.3191,285.5909,343.58292,415.16467,415.26523,422.15192,401.0699,294.22812,287.553
QLD-Fraser Coast,407.72916,124.48595,145.37611,245.36009,167.47812,197.84436,264.03763,304.6336,317.516,299.66306,217.30348,231.81302
QLD-Gladstone,184.35522,179.43417,180.51611,184.97537,182.79964,182.43416,184.53946,176.76108,179.83295,188.69815,185.50574,182.00513
QLD-Gold Coast,2008.4519,968.34174,964.6122,1184.533,878.8911,944.7335,1211.1233,1173.0168,1379.7448,1426.0732,1292.2357,1037.9148
QLD-Mackay,369.8973,264.138,259.9776,293.59244,323.574,355.83218,434.0223,388.8879,346.62634,392.34885,289.87506,285.73056
QLD-Outback Queensland,339.4226,358.877,261.70392,380.09985,393.69446,380.00012,497.71597,498.80756,559.5043,424.01215,317.31653,342.3756
QLD-Southern Queensland Country,583.78174,361.19055,468.79468,539.57043,431.78552,501.91708,585.58966,492.20392,516.5034,562.0901,434.76993,521.75525
QLD-Sunshine Coast,2228.575,837.2379,844.56726,1056.217,809.5473,804.22986,1104.5254,1098.4156,1278.2833,1359.2147,993.35846,1066.2333
QLD-Townsville,397.37958,213.3327,294.49963,348.41214,334.022,343.04605,535.9913,557.3401,487.1804,407.1665,283.2452,290.86404
QLD-Tropical North Queensland,788.2331,495.29495,487.78125,639.46185,709.93256,842.2399,1150.3865,1191.4111,1167.7498,1152.4114,705.2222,560.64935
QLD-Whitsundays,308.7299,162.95602,217.40056,280.82263,227.55167,233.81448,305.32138,309.70258,360.25546,390.01904,256.29926,379.75073
SA-Adelaide,1189.3826,650.52496,782.0934,801.8935,709.65546,643.36707,767.72925,672.77313,714.258,811.6936,738.571,882.9964
SA-Adelaide Hills,57.003025,54.823307,54.861526,56.64071,55.254795,54.887886,54.89461,53.30168,54.526577,56.848488,55.568584,55.60813
SA-Barossa,72.33716,34.822693,47.345875,65.40458,50.407597,50.599884,56.95944,36.36656,47.791325,64.69406,64.70047,49.068726
SA-Clare Valley,55.87094,31.359451,56.502186,42.553894,51.04747,36.325577,46.786537,33.992233,38.39947,47.717316,52.626595,35.035404
SA-Eyre Peninsula,215.45274,115.89845,158.5864,178.45436,149.5209,105.87443,158.62892,147.15042,121.93001,183.0461,130.27295,113.59903
SA-Fleurieu Peninsula,481.05246,169.33871,159.67792,203.77046,131.02141,125.434166,148.66327,94.44747,108.22311,178.84915,143.39558,157.36089
SA-Flinders Ranges and Outback,211.7628,217.29834,169.10524,291.8771,245.57059,266.44894,380.61496,311.21375,399.312,503.95743,315.21185,167.06374
SA-Kangaroo Island,103.63345,42.927643,49.011948,61.52235,43.91788,27.484554,37.74675,32.621178,33.361214,55.16095,41.903023,44.55052
SA-Limestone Coast,323.13428,151.55434,159.24805,181.30748,141.43214,133.13487,121.91243,96.96156,103.20084,154.23534,135.93533,129.9581
"SA-Murray River, Lakes and Coorong",159.13724,54.879272,82.83068,85.97041,80.282486,63.60393,63.819748,63.126648,72.23577,96.3743,81.4516,65.40751
SA-Riverland,216.0742,66.58765,94.58981,147.14308,96.277245,100.5116,96.215706,78.99379,93.6043,126.281784,103.824936,84.761765
SA-Yorke Peninsula,381.52893,109.91078,134.83298,186.19713,113.49964,114.58726,124.77879,77.9454,89.36633,153.8649,117.76304,145.46185
TAS-East Coast,439.49445,174.26303,184.3994,237.23926,97.05501,127.252014,79.85666,72.42783,119.782,112.13056,128.71365,144.73225
TAS-Hobart and the South,785.67065,482.3917,507.75006,478.853,369.86218,347.86237,389.4762,276.8406,324.80063,410.57874,388.43787,384.8848
TAS-Launceston and the North,363.30902,232.05217,253.00749,214.6376,161.3422,152.52817,156.38799,139.75487,122.71026,178.25124,193.71991,173.02696
TAS-North West,388.89825,216.20734,219.19194,237.68483,168.11983,151.94722,155.1378,107.43603,143.00719,181.70366,192.86026,190.97942
TAS-West Coast,82.3124,66.06543,73.97041,67.19218,55.970707,44.217613,41.771004,30.563595,39.8361,58.918217,59.879555,51.66941
VIC-Ballarat,216.05664,130.2566,165.97281,172.16522,147.33287,155.0611,151.2725,134.03545,146.43864,174.3104,160.56288,146.67937
VIC-Bendigo Loddon,397.52524,214.84657,254.3363,311.6408,194.77843,269.04507,236.48929,204.90504,211.46169,254.11678,230.93388,212.79372
VIC-Central Highlands,154.11124,73.16069,268.95825,150.38278,87.32423,82.57987,91.65638,77.85593,84.88089,112.36241,115.90068,89.35351
VIC-Central Murray,427.5166,178.39252,206.36855,254.86551,165.70567,167.6285,171.14626,134.31393,190.46423,198.80264,188.12837,186.11256
VIC-Geelong and the Bellarine,820.6465,299.1491,323.7138,339.91922,274.54163,250.65993,275.1927,230.32925,252.04712,289.44736,314.6673,311.36636
VIC-Gippsland,563.2422,261.42734,312.45407,325.22437,261.01468,222.88792,229.25674,184.01942,226.76938,294.79825,269.56134,285.92715
VIC-Goulburn,240.03496,162.30615,213.27774,216.21397,175.87776,173.52121,185.02888,150.27267,164.57295,179.11638,187.12817,188.51709
VIC-Great Ocean Road,1462.2098,524.2234,608.0761,617.24274,427.45255,395.19928,433.88147,349.9696,407.973,492.53442,484.30145,552.18024
VIC-High Country,706.1312,318.53024,400.2395,523.8281,429.16568,371.769,583.4307,563.42377,475.67004,401.57147,450.30032,392.7252
VIC-Lakes,506.38528,188.74463,234.60074,262.272,174.76532,137.82645,144.50851,121.054016,155.95367,190.59079,199.43353,144.89902
VIC-Macedon,121.00362,77.42854,86.58631,90.51062,88.94236,79.97728,83.22538,71.90419,79.83323,88.899734,98.43196,90.316444
VIC-Mallee,298.61053,129.48918,168.52869,253.30537,201.54086,174.43213,193.1124,187.77737,191.19339,256.9664,190.69131,186.72339
VIC-Melbourne,3106.2808,2059.7112,2239.6484,2345.1448,2194.871,2182.7393,2464.0308,2209.4907,2120.721,2455.7214,2365.8127,2304.6353
VIC-Melbourne East,220.49213,182.17569,183.48242,184.62888,173.58948,147.65826,152.88602,115.568634,162.5185,190.43767,140.68755,183.56418
VIC-Murray East,59.876213,55.768795,56.389156,59.848694,57.81122,57.340652,58.635845,52.76612,55.11875,61.686058,59.025623,56.583603
VIC-Peninsula,1326.5507,412.607,387.88977,399.54083,295.52423,294.606,271.64532,250.33896,256.51904,314.79123,338.33548,398.2904
VIC-Phillip Island,615.43634,186.00085,198.17313,213.37817,132.71097,121.808815,282.26816,104.37533,126.50221,191.08711,184.77768,178.75171
VIC-Spa Country,126.794174,79.630486,114.33087,136.56078,93.10892,94.89251,109.87425,80.34638,77.56681,99.745895,109.834,101.50177
VIC-Upper Yarra,153.35667,57.61212,84.72383,94.78059,65.88827,67.24323,62.922615,47.486267,58.34186,73.439156,83.51281,64.334274
VIC-Western Grampians,107.59238,86.23293,99.1377,138.06857,104.155174,89.26934,98.01854,97.297356,84.738625,112.36685,121.51457,126.65511
VIC-Wimmera,95.989716,92.034645,92.77782,96.08427,94.317856,93.94472,95.54365,89.18578,91.39843,98.21825,95.64702,92.672455
WA-Australia's Coral Coast,470.50165,262.15683,266.76807,422.43927,320.58032,364.67426,535.265,504.57095,630.39954,567.6814,325.2235,308.41986
WA-Australia's Golden Outback,472.49646,233.16077,363.12332,352.73578,255.9553,307.34473,342.69745,314.44672,405.94385,440.43033,401.9441,280.78052
WA-Australia's North West,633.7992,635.9066,655.0669,724.7775,730.0042,796.1281,1054.0642,1043.3757,957.254,960.99506,770.4427,671.6824
WA-Australia's South West,1797.5724,678.38477,801.7477,1114.5353,561.33484,689.7012,636.8206,529.6049,530.91785,854.6746,703.31714,827.2595
WA-Destination Perth,2227.7263,1138.3453,1409.6493,1486.9225,1177.173,1220.1794,1335.7515,1121.1759,1279.0465,1576.1705,1227.9572,1271.8402
NSW-Blue Mountains,309.33682,180.36101,218.85951,330.36548,249.62222,249.65057,301.80365,194.96515,202.64339,292.0317,219.2048,197.43427
NSW-Canberra,752.5025,532.70715,620.0929,682.91156,584.7033,531.462,721.501,547.1319,614.46533,738.82355,552.0805,581.6511
NSW-Capital Country,370.18124,208.85245,272.72534,357.97565,258.30463,231.49142,260.75674,206.76598,245.80916,319.6142,308.85352,257.5216
NSW-Central Coast,875.9818,321.07306,310.4485,402.16333,256.61682,252.76022,273.7444,222.9174,250.85349,333.534,278.80563,405.2688
NSW-Central NSW,906.0808,499.96652,575.7775,838.9834,550.787,580.11743,664.4986,513.14905,582.68207,864.629,701.9516,581.4143
NSW-Hunter,1614.1943,716.7081,842.4489,1094.7408,733.5293,682.5881,800.6165,719.50757,742.6641,872.0057,791.7959,882.74097
NSW-New England North West,570.3762,293.73373,385.07666,457.9106,351.1479,369.3554,399.12143,382.91162,356.23663,447.26364,365.24985,321.6945
NSW-North Coast NSW,3894.5522,1443.5625,1532.5745,1977.6039,1350.5762,1262.4601,1569.7764,1373.9844,1534.9669,1915.1272,1597.3546,1647.5521
NSW-Outback NSW,114.66626,107.53499,121.66135,197.44601,190.46661,153.73706,224.749,185.94395,292.76007,222.34299,184.50029,295.47964
NSW-Riverina,309.38083,199.75874,257.28006,384.73773,270.4481,232.47711,266.99994,205.55244,235.62218,317.1666,222.98709,260.6884
NSW-Snowy Mountains,315.01648,189.0582,200.09814,251.4204,149.26743,190.01999,573.13025,510.09174,368.2326,236.59079,194.54395,208.16637
NSW-South Coast,2989.2568,938.1405,1022.9527,1329.3829,837.672,727.888,808.1792,691.214,708.6532,1051.42,881.9654,1026.9114
NSW-Sydney,3480.87,2146.3625,2387.276,2506.0469,2342.989,2292.9756,2580.2253,2289.5737,2436.204,2722.6296,2483.3008,2446.6113
NSW-The Murray,421.78696,208.52011,259.95505,329.85013,248.11879,231.02464,230.2389,205.08711,291.1364,265.4582,270.85745,321.72464
NT-Alice Springs,66.76627,86.110954,58.483887,99.31706,81.60442,116.16241,146.29619,120.45314,125.97347,180.96304,119.359055,62.994614
NT-Barkly,17.261925,19.026695,21.840715,33.66748,27.994171,29.812727,41.946526,44.56098,41.056206,38.055214,28.334164,22.01384
NT-Darwin,183.59929,171.99039,229.28983,230.3773,306.6121,399.53088,553.96844,647.0633,397.77054,440.13867,238.4475,255.85562
NT-Katherine Daly,102.63565,54.26779,81.398544,105.81871,129.09955,161.65128,194.19855,166.76514,145.77466,144.71803,112.42863,84.77773
NT-Lasseter,39.60355,39.82601,46.162453,69.94062,76.63304,90.99415,118.401634,84.617226,77.592316,94.590515,52.136063,34.97686
NT-Litchfield Kakadu Arnhem,43.59993,52.27777,69.86948,86.042206,104.34024,115.5952,150.79369,172.75955,117.23081,102.691055,95.16617,63.158684
NT-MacDonnell,28.902105,36.313904,37.24872,38.816895,45.902462,50.246464,64.67144,50.462494,54.12713,50.61787,35.1264,33.609848
QLD-Brisbane,2805.659,1587.8481,1626.2988,1984.4357,1753.8873,1709.3689,2053.5774,1859.943,2009.0251,2078.97,1898.1248,1835.2075
QLD-Bundaberg,238.92554,115.08099,134.2636,195.27663,179.04962,154.58981,213.19455,224.8444,246.59499,181.2333,206.12973,188.56323
QLD-Capricorn,315.84473,229.18547,245.3571,364.44028,288.74365,349.00638,423.08356,414.56793,417.83832,401.5099,297.07657,289.0939
QLD-Fraser Coast,375.0059,123.13467,152.13762,251.75368,169.27208,201.70535,270.14557,303.00455,312.57205,298.89166,218.76877,232.2595
QLD-Gladstone,150.4513,175.8872,184.58426,188.31023,182.03839,183.66452,187.6796,173.28296,172.96774,185.12456,184.30673,180.00383
QLD-Gold Coast,1974.6039,962.88983,966.34344,1185.4812,875.8701,943.601,1211.6364,1167.7246,1371.1587,1420.1652,1288.6871,1033.9982
QLD-Mackay,332.0848,256.83292,260.2597,292.7515,318.7224,353.07892,433.08752,382.0324,336.05655,384.09192,284.40067,280.0341
QLD-Outback Queensland,304.48224,356.4186,267.54227,385.18024,394.33432,382.84238,502.88065,496.40884,553.4415,421.6634,317.54504,341.57355
QLD-Southern Queensland Country,547.37524,356.9753,472.8156,542.9187,430.59732,502.8894,588.7451,487.98456,508.68774,557.9354,433.13794,519.29553
QLD-Sunshine Coast,2194.7913,834.3083,849.46075,1060.5117,809.5376,806.2246,1108.4584,1095.396,1271.9108,1356.4543,992.9225,1064.9503
QLD-Townsville,365.37863,213.08513,302.48962,355.87518,337.06607,348.2048,543.4113,556.9327,483.34708,407.61536,285.99445,292.22205
QLD-Tropical North Queensland,751.2706,489.35684,489.43616,639.98816,706.53864,840.9033,1150.8358,1185.8618,1158.5332,1145.7102,701.2307,556.1943
QLD-Whitsundays,271.63,158.30746,220.97601,283.57697,225.90906,234.33548,307.91388,305.164,352.0155,385.28043,254.1741,376.84064
SA-Adelaide,1172.8635,644.0866,777.52277,796.1239,703.73486,638.18146,763.12305,667.24615,707.181,804.2076,732.41437,876.44324
SA-Adelaide Hills,44.011635,53.473774,56.20874,57.342953,55.284798,55.74852,56.975044,52.309475,52.15406,55.992657,55.676006,54.2315
SA-Barossa,58.00385,29.341892,43.335888,60.258217,45.264717,46.05605,52.845776,31.756582,41.82577,58.107475,59.3069,43.485863
SA-Clare Valley,42.5149,27.665451,54.656296,39.980415,47.975082,33.873295,44.93556,30.79094,34.00006,43.509785,49.39672,31.458818
SA-Eyre Peninsula,200.41202,111.844086,156.91487,175.88124,146.40714,103.55929,157.19489,143.74475,116.9969,178.62018,127.04011,109.6052
SA-Fleurieu Peninsula,470.84314,170.08481,163.05414,206.7768,133.2488,128.42154,152.88629,95.32712,107.94648,180.50479,145.78465,158.09908
SA-Flinders Ranges and Outback,197.67001,210.98454,164.01662,285.74808,239.45238,260.81732,375.19485,305.7055,392.61044,496.497,308.81332,160.67567
SA-Kangaroo Island,91.22836,40.3104,48.32093,59.99585,42.153984,26.410803,37.57094,30.608997,30.059998,52.384354,40.11627,41.78426
SA-Limestone Coast,309.2972,147.11044,156.6945,177.94075,137.69319,130.02545,119.461525,93.09811,98.07182,149.38403,132.07062,125.50638
"SA-Murray River, Lakes and Coorong",144.02122,47.546993,76.694565,78.7417,72.99272,56.81176,57.085457,56.654907,64.51242,87.58014,73.80136,58.047302
SA-Riverland,198.95367,60.86227,91.07912,142.61418,91.115524,96.096245,92.337776,74.01926,87.05046,119.50729,98.35607,79.2097
SA-Yorke Peninsula,367.32996,105.51079,132.42206,182.85431,109.98789,111.77815,122.847275,74.229385,84.27271,149.24556,114.20557,140.91466
TAS-East Coast,417.5515,170.68094,185.30573,237.2009,95.14682,126.66434,80.65013,69.380295,114.38083,108.225555,126.56609,141.74294
TAS-Hobart and the South,762.5781,476.6858,506.04977,476.14282,365.4443,344.6376,387.22412,271.70102,317.44305,404.07635,383.66302,379.7226
TAS-Launceston and the North,340.5268,226.33427,251.18427,211.78487,156.89366,149.22632,154.04436,134.61353,115.393555,171.7769,188.92506,167.79703
TAS-North West,362.28604,205.82169,212.08633,228.87498,158.36209,143.31519,147.00426,98.26085,131.35269,169.2349,182.50354,180.88266
TAS-West Coast,59.51433,61.38005,73.40271,65.44111,52.783295,42.28607,41.07335,26.60144,33.50271,53.62491,56.410423,47.394485
VIC-Ballarat,191.38062,125.85864,166.2342,171.37338,144.38275,153.4248,150.67204,130.18881,140.0863,169.00542,157.1612,143.02094
VIC-Bendigo Loddon,370.03775,207.57365,251.78905,307.92432,188.82173,264.45108,232.81786,198.31012,202.2181,245.53665,224.42728,206.3825
VIC-Central Highlands,125.89477,63.91992,263.69144,143.34293,78.831764,75.40512,85.13645,69.89881,74.09337,100.78379,106.71299,80.63704
VIC-Central Murray,402.24768,172.73239,205.30804,252.63535,161.48315,164.7641,169.37762,129.3219,182.90544,192.16171,183.47386,181.1147
VIC-Geelong and the Bellarine,791.0375,286.23483,313.94757,328.0197,261.87628,239.15024,263.91882,219.02702,237.983,273.52417,301.19586,298.66226
VIC-Gippsland,534.6223,250.43803,305.13278,316.209,250.62378,213.6972,220.56511,174.2265,214.32848,281.44965,258.46194,275.45813
VIC-Goulburn,213.06407,153.93433,209.13344,210.79088,168.66386,167.59302,180.03256,142.68677,154.44908,169.3828,179.41493,180.82776
VIC-Great Ocean Road,1433.364,512.4025,599.7332,606.83875,416.17303,385.1518,424.3017,339.66605,394.86334,478.0924,472.30103,540.5823
VIC-High Country,681.2341,312.2587,398.29105,520.6118,424.16425,368.06818,580.73914,557.9162,467.63318,394.1162,444.8362,387.03427
VIC-Lakes,483.2823,184.22183,234.41493,261.21237,171.62247,135.89392,143.54745,116.962555,149.60027,185.34845,195.89354,141.12747
VIC-Macedon,95.61454,72.13941,86.06801,88.955444,85.22308,77.631485,82.085815,67.1388,72.54862,82.87397,94.31991,85.7361
VIC-Mallee,273.89713,123.791374,167.3907,251.12442,197.28369,171.48718,191.21164,182.6675,183.60065,250.4036,186.01587,181.76839
VIC-Melbourne,3075.778,2049.4722,2233.9358,2337.7156,2185.6875,2174.9795,2457.0513,2200.3872,2108.6648,2443.4448,2355.959,2294.9614
VIC-Melbourne East,191.87556,171.13101,175.94612,175.24149,163.05501,138.33752,144.00346,105.892235,150.13521,176.8515,129.43564,172.9183
VIC-Murray East,33.801666,48.33235,53.00863,54.95894,51.419876,52.217262,54.32631,46.34301,46.078476,52.637066,52.09258,49.62874
VIC-Peninsula,1298.4707,403.3089,382.6104,392.75763,287.0239,287.35007,264.96716,242.05116,245.58841,303.41016,329.1492,389.63846
VIC-Phillip Island,586.27686,177.60818,194.3352,207.9825,125.447105,115.95594,277.31613,96.98366,116.24087,180.86797,176.89116,171.06757
VIC-Spa Country,101.68747,74.08357,113.13808,133.87094,88.87557,92.03344,108.16423,75.7695,70.28781,92.90209,105.152405,96.382416
VIC-Upper Yarra,125.22075,46.946228,77.77177,85.87032,55.929092,58.572594,54.928307,38.231438,46.26024,60.39344,72.88631,54.009293
VIC-Western Grampians,82.4552,80.126205,97.406876,135.06418,99.36002,85.81673,95.69438,91.97965,76.85637,105.103134,116.282936,121.141785
VIC-Wimmera,69.59275,85.4372,90.77791,92.98983,88.97604,89.88039,92.27234,83.13977,82.83211,90.3565,89.73898,86.93259
WA-Australia's Coral Coast,442.96118,252.39975,261.15463,415.3983,312.05103,357.46082,529.10706,495.77164,619.0265,556.63635,316.25485,299.04114
WA-Australia's Golden Outback,450.34204,229.62039,364.08643,352.45004,254.2892,307.06885,344.04825,311.6383,400.6484,436.72195,400.1224,277.46735
WA-Australia's North West,611.06433,634.5688,659.27686,728.3772,731.0703,798.70233,1058.4805,1042.1344,953.57336,960.3094,771.4212,671.0675
WA-Australia's South West,1773.3511,671.8386,799.4999,1111.1185,556.3357,686.0106,634.4174,523.77747,522.6724,847.52545,698.031,821.10956
WA-Destination Perth,2202.0398,1133.6154,1410.3386,1486.4174,1174.7532,1219.3896,1336.8885,1117.113,1272.1708,1571.5496,1225.4102,1267.5448
