,0,1,2,3,4,5,6,7
TAS-Female-Remanded-ATSI,2.471762,2.4474206,2.384172,2.337658,2.1235018,2.0608432,1.9894375,1.9034004
TAS-Female-Remanded-Non-ATSI,4.468693,4.342266,4.195985,4.0548334,3.8510108,3.707872,3.5550373,3.3898056
TAS-Female-Sentenced-ATSI,4.326038,5.586199,5.5405,5.5128374,5.385735,5.348342,5.303673,5.2408204
TAS-Female-Sentenced-Non-ATSI,20.384722,21.016865,20.941463,20.567545,21.327377,21.541172,21.517136,21.370546
TAS-Male-Remanded-ATSI,17.181622,16.506935,16.597988,16.649931,16.855639,16.907347,16.96864,17.03562
TAS-Male-Remanded-Non-ATSI,77.13171,77.16871,77.1801,77.187355,77.2271,77.237404,77.24592,77.254456
TAS-Male-Sentenced-ATSI,49.404083,49.38427,49.368965,49.35122,49.276287,49.235275,49.20125,49.1509
TAS-Male-Sentenced-Non-ATSI,294.3254,290.96344,286.15558,290.6531,293.1546,291.9068,289.99924,291.7198
VIC-Female-Remanded-ATSI,20.092392,20.431007,20.772087,21.116392,21.38445,21.724274,22.06204,22.38343
VIC-Female-Remanded-Non-ATSI,105.60767,105.52229,105.464966,105.42678,105.28625,105.24006,105.199066,105.14536
VIC-Female-Sentenced-ATSI,31.955704,28.606287,26.628868,27.880892,28.364012,27.853283,27.497688,27.44101
VIC-Female-Sentenced-Non-ATSI,287.5934,292.7786,295.46936,298.15384,300.84848,303.53903,306.24115,308.9378
VIC-Male-Remanded-ATSI,110.38997,112.63818,114.72734,116.677635,119.31876,121.3004,123.30198,125.36699
VIC-Male-Remanded-Non-ATSI,1193.9243,1210.442,1226.7842,1242.9495,1260.0344,1276.2323,1292.4794,1308.8091
VIC-Male-Sentenced-ATSI,374.9275,381.83463,388.46783,394.8587,402.4529,408.8999,415.39554,421.98346
VIC-Male-Sentenced-Non-ATSI,4338.052,4384.714,4447.0386,4530.729,4535.9785,4592.6665,4658.467,4742.443
WA-Female-Remanded-ATSI,89.16291,89.21649,89.23392,89.23906,89.27184,89.279945,89.28253,89.27941
WA-Female-Remanded-Non-ATSI,63.443256,63.4499,63.447388,63.454067,63.451286,63.438133,63.425186,63.40747
WA-Female-Sentenced-ATSI,190.56763,190.48701,190.41927,190.37305,190.16133,190.09288,190.00945,189.90714
WA-Female-Sentenced-Non-ATSI,191.13086,193.42928,195.75044,198.09056,200.2855,202.60509,204.92282,207.22168
WA-Male-Remanded-ATSI,449.73462,466.42798,452.7667,457.69046,478.3059,494.4434,481.65897,486.63614
WA-Male-Remanded-Non-ATSI,652.22675,660.98035,669.6642,678.30554,687.1167,695.7421,704.3567,712.98486
WA-Male-Sentenced-ATSI,1439.5415,1439.8777,1440.102,1440.2698,1440.8696,1441.0338,1441.1965,1441.4072
WA-Male-Sentenced-Non-ATSI,2383.3157,2392.6902,2397.4487,2399.885,2401.8567,2402.638,2403.1575,2403.6118
ACT-Female-Remanded-ATSI,1.5591589,1.6728972,1.73157,1.7236553,1.7412935,1.7522151,1.7978516,1.8009694
ACT-Female-Remanded-Non-ATSI,4.4475656,4.5763273,4.665354,4.6648297,4.609854,4.5609045,4.5813365,4.530967
ACT-Female-Sentenced-ATSI,3.4005072,3.4757934,3.5400155,3.519487,3.520617,3.5147746,3.5683627,3.557866
ACT-Female-Sentenced-Non-ATSI,10.263678,10.520148,10.516415,10.553638,10.663298,10.71558,10.730048,10.778
ACT-Male-Remanded-ATSI,14.236645,14.209301,14.240893,14.178463,14.041666,13.954556,13.972472,13.893564
ACT-Male-Remanded-Non-ATSI,71.199356,71.17659,71.1783,71.16531,71.13712,71.10328,71.1064,71.0784
ACT-Male-Sentenced-ATSI,48.169476,49.29251,50.35756,51.411743,52.609795,53.694965,54.76746,55.843575
ACT-Male-Sentenced-Non-ATSI,197.97911,198.13466,198.2115,198.2641,198.47258,198.5725,198.65277,198.73831
NSW-Female-Remanded-ATSI,78.21633,78.4983,78.57141,78.70153,79.10203,79.307106,79.39798,79.56773
NSW-Female-Remanded-Non-ATSI,154.15858,153.51222,152.93683,152.58936,152.50291,152.40958,152.29846,152.28146
NSW-Female-Sentenced-ATSI,170.71484,168.0478,165.6593,163.82355,162.66106,161.56848,160.54974,159.85562
NSW-Female-Sentenced-Non-ATSI,339.5909,341.10794,342.11646,343.0141,344.16614,344.95624,345.5214,346.10095
NSW-Male-Remanded-ATSI,672.9818,674.59875,624.1669,626.4745,719.2358,704.0449,645.9468,648.8304
NSW-Male-Remanded-Non-ATSI,2170.8167,2199.5942,2088.0122,2107.4985,2134.8538,2147.2166,2101.59,2110.1365
NSW-Male-Sentenced-ATSI,1720.2474,1746.6383,1732.0062,1727.5673,1734.7953,1744.2888,1740.1702,1740.0104
NSW-Male-Sentenced-Non-ATSI,5566.7974,5606.8896,5617.953,5597.289,5569.7163,5569.636,5560.643,5543.0625
NT-Female-Remanded-ATSI,40.452724,41.328865,42.152363,42.95779,43.86366,44.6922,45.52334,46.341766
NT-Female-Remanded-Non-ATSI,5.2793217,5.3394313,5.3873224,5.401645,5.480423,5.5080028,5.556798,5.580173
NT-Female-Sentenced-ATSI,67.169044,69.870415,70.79716,72.471085,73.87338,75.36697,76.81332,78.257416
NT-Female-Sentenced-Non-ATSI,10.359904,10.458005,10.51203,10.516656,10.565688,10.593175,10.644657,10.660755
NT-Male-Remanded-ATSI,355.6115,362.03867,368.3255,374.66217,381.2707,387.6697,393.9729,400.34625
NT-Male-Remanded-Non-ATSI,80.71176,80.99583,81.1001,81.244286,81.70872,81.94497,82.068985,82.27216
NT-Male-Sentenced-ATSI,900.9684,911.1101,921.307,931.3847,941.2976,951.3328,961.501,971.54193
NT-Male-Sentenced-Non-ATSI,138.70738,138.6023,138.58774,138.46664,138.11905,137.94266,137.90123,137.73395
QLD-Female-Remanded-ATSI,61.858406,62.21591,62.37691,62.531437,63.071224,63.32846,63.498512,63.72651
QLD-Female-Remanded-Non-ATSI,116.64589,117.11447,117.31724,117.527985,118.238434,118.588554,118.79831,119.10882
QLD-Female-Sentenced-ATSI,195.4867,198.85269,201.9429,205.03728,208.69923,211.94751,215.04951,218.25629
QLD-Female-Sentenced-Non-ATSI,348.97876,353.54404,356.87543,360.6173,364.80847,368.6191,372.21982,375.98367
QLD-Male-Remanded-ATSI,445.1176,468.23557,453.73596,437.64963,451.42767,462.78668,456.34744,449.5334
QLD-Male-Remanded-Non-ATSI,1123.377,1124.4866,1124.8231,1125.6078,1127.9817,1129.1682,1129.6272,1130.7032
QLD-Male-Sentenced-ATSI,1715.77,1745.0917,1752.1085,1785.759,1806.3146,1820.7839,1824.448,1840.9338
QLD-Male-Sentenced-Non-ATSI,3394.5764,3342.1152,3341.186,3326.199,3299.6067,3255.0813,3239.2979,3221.4739
SA-Female-Remanded-ATSI,23.908268,24.01268,24.056122,24.113195,24.298151,24.387339,24.437769,24.51711
SA-Female-Remanded-Non-ATSI,55.875656,54.3528,52.916935,51.637047,50.674145,49.73934,48.885628,48.1577
SA-Female-Sentenced-ATSI,27.670666,27.928143,28.052607,28.138035,28.471865,28.639366,28.772095,28.914396
SA-Female-Sentenced-Non-ATSI,81.01009,81.11228,81.14328,81.20629,81.40038,81.49362,81.53874,81.619606
SA-Male-Remanded-ATSI,229.67146,232.9777,235.97781,239.10234,242.82526,246.11319,249.15193,252.39368
SA-Male-Remanded-Non-ATSI,627.42865,652.81067,643.17645,657.4755,663.0192,669.8526,676.463,683.2487
SA-Male-Sentenced-ATSI,359.56503,364.5971,369.28,374.11102,379.61374,384.6196,389.3531,394.30542
SA-Male-Sentenced-Non-ATSI,1350.994,1364.8696,1378.3789,1391.9827,1406.2349,1420.0173,1433.5592,1447.2849
TAS-Female-Remanded-ATSI,2.5489473,2.6479764,2.6982675,2.6846466,2.6604943,2.6414838,2.6671638,2.6458426
TAS-Female-Remanded-Non-ATSI,3.6871548,3.6384704,3.5634844,3.4117775,3.25593,3.1235008,3.0449004,2.9038875
TAS-Female-Sentenced-ATSI,6.022356,7.487161,7.5441217,7.5689387,7.6817365,7.7324066,7.7943835,7.8303022
TAS-Female-Sentenced-Non-ATSI,18.94229,19.57215,19.551048,19.16968,19.941284,20.12553,20.139389,19.984215
TAS-Male-Remanded-ATSI,16.463503,15.721461,15.7565775,15.795694,15.93171,15.989231,16.036758,16.087288
TAS-Male-Remanded-Non-ATSI,76.74609,76.80938,76.83405,76.851135,76.92041,76.949265,76.98184,77.00193
TAS-Male-Sentenced-ATSI,47.256607,47.19491,47.187386,47.114216,46.92136,46.82052,46.8117,46.716267
TAS-Male-Sentenced-Non-ATSI,293.5122,290.20856,285.48016,290.01398,292.6749,291.4444,289.5986,291.375
VIC-Female-Remanded-ATSI,25.362478,26.081867,26.598442,27.114872,27.979483,28.603085,29.126022,29.716146
VIC-Female-Remanded-Non-ATSI,109.39646,109.69182,109.83135,109.921524,110.269516,110.44303,110.58208,110.72916
VIC-Female-Sentenced-ATSI,36.11642,33.121483,31.316858,32.693344,33.652206,33.363697,33.18036,33.343887
VIC-Female-Sentenced-Non-ATSI,289.17395,294.51935,297.28067,300.028,302.92322,305.70444,308.466,311.2346
VIC-Male-Remanded-ATSI,121.21802,123.676,125.6382,127.8051,130.96407,133.39343,135.42703,137.7842
VIC-Male-Remanded-Non-ATSI,1204.5758,1221.1948,1237.2921,1253.6454,1271.0544,1287.686,1303.8647,1320.4185
VIC-Male-Sentenced-ATSI,382.3681,389.08826,395.32568,401.7563,409.1666,415.86398,422.16418,428.79126
VIC-Male-Sentenced-Non-ATSI,4345.9136,4392.268,4454.1157,4537.821,4542.745,4599.6367,4665.161,4749.111
WA-Female-Remanded-ATSI,89.60534,89.69654,89.72068,89.78018,89.96702,90.05531,90.0984,90.17568
WA-Female-Remanded-Non-ATSI,66.54193,66.70761,66.74665,66.86747,67.225784,67.39469,67.4646,67.6119
WA-Female-Sentenced-ATSI,189.79292,189.7718,189.7642,189.73639,189.6632,189.62451,189.61949,189.5831
WA-Female-Sentenced-Non-ATSI,194.20753,196.79913,199.26704,201.73372,204.38701,206.90083,209.37898,211.87177
WA-Male-Remanded-ATSI,451.63446,468.36145,454.6456,459.61252,480.33887,496.58734,483.82742,488.89203
WA-Male-Remanded-Non-ATSI,655.7959,664.5718,673.16473,681.9089,690.9903,699.81177,708.45544,717.24817
WA-Male-Sentenced-ATSI,1447.2306,1447.6454,1447.6549,1448.0332,1449.066,1449.6064,1449.711,1450.1906
WA-Male-Sentenced-Non-ATSI,2392.7068,2402.1245,2406.5852,2409.2166,2411.5237,2412.6973,2413.1135,2413.8052
