,0,1,2,3,4,5,6,7,8,9,10,11
SA-Flinders Ranges and Outback,242.39279,197.64679,222.28041,235.40388,236.70735,244.30162,284.49033,265.11572,256.41086,345.69485,317.4332,232.1893
SA-Kangaroo Island,72.83201,23.85404,29.125061,42.333344,26.251244,28.43557,41.199677,23.508781,42.00016,55.749043,53.03437,38.81698
SA-Limestone Coast,293.8281,134.64009,144.43752,141.245,134.48413,99.21569,112.531364,64.09249,82.15194,109.74159,127.61513,110.579155
"SA-Murray River, Lakes and Coorong",106.61611,59.39611,92.97784,62.564705,51.613976,64.374535,58.21354,55.53971,61.267025,81.55068,87.483604,65.44685
SA-Riverland,161.07297,76.29387,69.26121,106.89081,95.066574,88.01399,87.58544,69.04324,92.04084,113.28633,109.58852,86.35844
SA-Yorke Peninsula,379.15256,113.47764,140.26193,223.23701,67.57469,110.70594,198.42728,86.562935,110.27768,125.53556,106.39022,145.53589
TAS-East Coast,286.9932,99.13059,108.95146,127.31026,56.640175,62.022957,51.39711,34.94902,74.71698,70.21711,90.4314,90.396416
TAS-Hobart and the South,786.0521,459.53787,455.14685,459.1809,317.01288,284.3166,290.0285,230.47429,269.66696,388.02768,370.34787,330.3633
TAS-Launceston and the North,274.35403,292.8613,244.85077,230.9356,181.13571,183.15956,147.49496,128.5356,163.66434,179.92404,184.69302,143.2166
TAS-North West,245.8515,144.45447,151.11412,285.4189,137.8298,155.03307,186.47144,143.52258,133.54753,194.79823,132.81973,113.32977
TAS-West Coast,48.907116,37.10253,38.568382,43.333412,36.584053,30.804005,61.721863,33.040215,35.510315,40.400696,45.11406,34.208405
VIC-Ballarat,136.50511,117.98671,121.882835,135.24217,118.388664,134.6645,129.73874,121.605064,127.63188,151.06987,135.10909,125.18555
VIC-Bendigo Loddon,237.5112,189.19704,238.06789,215.07791,209.24403,205.57375,206.97345,210.85526,194.34259,219.83957,199.49913,213.46503
VIC-Central Highlands,84.44314,70.43729,78.78567,85.760086,71.571594,70.32587,78.494545,73.525406,76.3132,77.946815,79.01461,74.915474
VIC-Central Murray,462.87857,195.4899,184.01955,332.61954,118.83168,159.43518,167.55244,75.2409,117.9778,228.06187,231.66716,181.8253
VIC-Geelong and the Bellarine,771.3987,224.16394,353.26965,340.72,211.21498,176.74915,249.36147,241.7104,188.38747,378.6673,266.9129,371.88727
VIC-Gippsland,692.8768,391.53506,244.74663,380.1058,162.92068,188.43599,256.84357,171.88736,284.6765,273.73337,294.66797,288.30243
VIC-Goulburn,166.62866,169.74147,154.24403,179.0609,108.92504,143.70126,118.342026,104.43225,133.20854,108.81014,138.80708,130.77435
VIC-Great Ocean Road,1364.3834,491.43512,549.21326,547.0908,323.91763,282.39996,328.98422,282.06055,278.08844,366.9913,399.22168,470.11957
VIC-High Country,732.8894,223.73096,337.0395,467.87094,317.817,266.48276,528.3785,484.76758,386.26318,329.71875,360.7236,317.05984
VIC-Lakes,504.74844,165.00957,223.157,235.1958,196.76466,135.00804,121.272285,65.78612,102.41375,235.08446,180.90096,113.46635
VIC-Macedon,75.48288,62.94896,67.26986,74.130356,66.7369,61.333717,69.96658,73.36357,63.633793,63.812775,68.85031,64.27327
VIC-Mallee,172.24356,163.54729,177.39229,233.83612,243.79356,161.03311,218.99387,161.39452,178.06607,264.0876,186.48277,143.40561
VIC-Melbourne,2840.1677,1636.601,1984.2611,2253.5151,1869.4692,1984.5264,2401.2534,1985.2231,1933.1344,2469.5513,2283.4143,2161.4473
VIC-Melbourne East,138.09909,123.87092,133.48737,132.02835,129.95062,120.475426,137.84274,120.15693,121.85508,129.38583,131.3182,140.88806
VIC-Murray East,37.690525,32.94634,34.207726,36.14731,34.185867,33.88359,35.770393,33.310635,34.76675,36.315903,35.41894,35.61167
VIC-Peninsula,1340.5791,366.92673,349.39297,379.85944,256.349,232.49294,308.20334,146.82146,259.949,305.03345,329.14413,354.87067
VIC-Phillip Island,748.6544,176.98837,201.22911,203.35281,125.582054,108.27225,173.46402,157.58191,123.86603,217.27988,236.378,192.06184
VIC-Spa Country,88.42117,77.46917,79.811035,106.19078,82.418045,78.67217,88.02492,87.563354,89.10263,86.36322,81.79187,89.82756
VIC-Upper Yarra,126.12015,38.2675,48.794407,48.68926,43.26625,69.65833,58.574104,44.75943,34.02924,62.2192,51.723225,53.706062
VIC-Western Grampians,67.86278,60.380928,68.70149,78.415764,77.5217,66.48046,77.73316,74.26474,69.234955,73.44319,66.08572,76.7599
VIC-Wimmera,73.57004,69.22147,70.38195,72.35007,70.3571,70.02594,71.862,69.5167,70.83805,72.41964,71.63632,71.84333
WA-Australia's Coral Coast,375.80554,273.50412,349.60638,410.43298,318.77307,353.55884,529.5896,340.89966,401.24323,422.07486,282.48474,393.53506
WA-Australia's Golden Outback,348.39026,333.5091,332.5637,341.46588,318.35544,299.36826,335.30215,324.04605,389.3603,338.58112,316.9579,322.8286
WA-Australia's North West,662.2669,729.2281,752.3059,789.49365,679.1475,791.0045,1010.07806,775.31885,759.33435,810.1788,861.00903,805.84503
WA-Australia's South West,1709.6548,684.6318,769.26434,1092.1549,560.77515,641.2845,681.93304,460.97812,541.1051,846.19696,818.32776,746.6786
WA-Destination Perth,1983.535,946.0401,1199.2817,1154.7874,1001.15063,970.5818,1154.9935,978.15155,1089.5454,1272.3822,1055.2638,1160.0205
NSW-Blue Mountains,261.3377,190.82668,204.58482,229.07227,209.24811,217.0377,227.03633,202.27368,217.70802,255.59857,224.57896,246.00925
NSW-Canberra,627.4286,574.5738,500.46997,618.0183,573.8323,562.0855,611.12823,598.9097,570.84125,602.84076,585.0591,567.0919
NSW-Capital Country,397.90436,189.55383,264.8121,246.75104,234.29463,216.40244,257.214,225.19257,291.99832,323.781,217.48012,289.97675
NSW-Central Coast,820.4686,264.24136,278.10992,327.38763,239.43463,214.97694,222.34796,196.06575,269.90894,337.9619,255.89398,360.14612
NSW-Central NSW,802.68335,568.9326,602.314,911.75085,613.7297,782.1675,587.5092,638.83734,663.19684,806.65814,598.2791,695.2415
NSW-Hunter,1295.8295,733.92194,806.4214,987.9489,741.4173,696.65717,881.98676,777.8742,767.56366,882.083,851.42285,887.56775
NSW-New England North West,486.51593,248.2,302.4964,367.1736,346.92886,301.34116,382.6051,377.78278,337.42746,474.0509,317.79184,378.99524
NSW-North Coast NSW,3636.2427,1204.6802,1350.5448,1841.0596,1190.7662,1119.6023,1421.9944,1203.0054,1378.3265,1714.8375,1463.86,1610.1979
NSW-Outback NSW,121.177216,47.403305,104.157906,167.67337,158.64914,137.52788,148.42636,138.03586,292.73962,167.6236,127.99026,111.76669
NSW-Riverina,236.23305,192.66202,197.83662,234.265,195.95367,198.0107,247.13446,196.0591,206.98636,214.75356,208.45183,210.67166
NSW-Snowy Mountains,353.75732,230.19052,142.0758,265.91092,114.80229,159.00952,581.7565,584.8173,439.1426,241.58002,182.1888,157.10512
NSW-South Coast,2827.871,867.93475,924.9912,1301.3119,614.84644,662.25214,720.9003,560.96204,686.2564,953.92084,926.0928,947.2838
NSW-Sydney,3567.618,2146.1274,2407.839,2500.265,2397.974,2345.262,2646.0793,2328.8738,2427.0452,2707.3704,2571.1963,2454.4827
NSW-The Murray,308.74368,259.25327,223.56158,241.47476,202.38167,228.72893,270.79126,218.64722,242.85437,294.8828,260.1702,228.55606
NT-Alice Springs,129.98521,62.867844,70.421486,114.577095,78.83482,129.63171,134.93555,91.95822,75.87402,101.754974,103.43454,86.84891
NT-Barkly,22.6777,13.951393,15.050269,20.67941,25.660847,23.911966,30.950687,39.594913,23.436867,27.233427,19.715317,20.33086
NT-Darwin,274.91412,247.35663,215.09688,256.42902,250.1724,424.3483,492.10568,479.83273,368.5705,386.07898,227.85376,284.02496
NT-Katherine Daly,76.137436,41.334236,50.130264,115.3918,130.41257,135.37874,116.841194,163.26422,166.42253,88.87018,68.168686,70.90001
NT-Lasseter,45.304348,17.851686,40.662834,55.86069,69.13087,82.277985,66.98983,62.778557,81.61466,70.51549,36.64825,30.004747
NT-Litchfield Kakadu Arnhem,72.457664,24.305298,39.2081,60.112827,108.83322,87.4144,85.515755,87.58641,123.54689,70.00314,86.679474,72.901596
NT-MacDonnell,17.573486,8.579637,16.353907,22.470024,28.24857,25.71297,28.579666,28.6508,29.05399,27.484043,24.441435,24.745258
QLD-Brisbane,2726.8293,1323.8369,1297.0011,1873.2063,1492.2329,1767.7676,2043.1698,1722.9092,1913.2579,1885.3373,1895.3143,1814.2083
QLD-Bundaberg,183.12314,125.63138,138.78427,177.27312,153.60048,154.09727,208.89421,204.948,200.91351,177.3354,161.9378,180.48706
QLD-Capricorn,330.51813,285.0151,240.23322,311.75305,317.51883,274.70743,373.2437,333.7619,347.48654,347.37997,348.2325,314.16693
QLD-Fraser Coast,377.46967,129.38809,148.55118,233.03552,178.3196,206.6326,216.27762,348.60446,288.35358,278.89072,267.8012,256.60925
QLD-Gladstone,143.5795,126.216736,130.71231,148.06636,140.18349,143.71828,148.52286,149.8914,149.07045,147.34262,143.76108,144.2361
QLD-Gold Coast,1670.1274,902.5394,810.7001,1144.0908,717.80774,917.2991,1350.9055,1182.2227,1046.5166,1239.7859,1132.8196,1033.9893
QLD-Mackay,316.19717,292.5014,302.04727,316.036,313.40805,318.15396,322.8253,325.1353,324.46753,323.01343,319.97705,320.90997
QLD-Outback Queensland,315.85843,277.45248,282.92148,355.32434,362.93893,372.4935,395.61667,368.86578,474.93445,369.28717,353.90533,384.60876
QLD-Southern Queensland Country,469.87326,432.14236,438.7596,508.95828,443.97906,474.02155,470.76184,521.5903,518.1207,491.22403,493.9586,534.85004
QLD-Sunshine Coast,1947.6946,773.8937,789.60675,1040.5079,783.853,721.5327,1006.87775,986.42236,1148.8303,1246.612,925.9802,957.7108
QLD-Townsville,379.6084,254.04758,216.02145,324.8511,347.58392,314.86432,462.775,341.56158,358.4876,394.10104,310.06857,342.61703
QLD-Tropical North Queensland,710.0435,494.12967,377.05588,628.4513,646.0453,807.6257,1224.703,1173.3501,1086.9457,1132.4012,618.1315,541.61896
QLD-Whitsundays,268.18744,156.69919,165.81804,219.3696,187.69339,199.74136,229.59769,204.0116,237.59312,227.7704,220.3884,219.21132
SA-Adelaide,1108.1195,570.21625,712.8786,723.2822,663.09625,719.2582,728.0518,725.0806,749.4324,814.12335,773.6302,784.3632
SA-Adelaide Hills,52.846405,39.189266,37.959183,52.70924,51.282337,48.48222,51.100628,50.200546,49.09477,49.755836,49.09985,49.295162
SA-Barossa,40.73767,36.271816,39.474827,43.461452,42.719128,43.725475,44.976475,45.4449,45.146378,44.6155,43.70802,43.826218
SA-Clare Valley,34.6611,26.854515,30.107367,34.340145,33.316887,34.380306,35.41746,35.866722,35.58059,35.370594,34.517117,34.62433
SA-Eyre Peninsula,129.48976,122.6054,138.68033,153.97981,132.26256,123.95282,148.8594,133.03377,134.51758,135.65694,137.72949,142.52116
SA-Fleurieu Peninsula,494.73593,155.29156,150.34756,209.32082,104.69236,110.579926,136.14062,79.6977,80.251724,178.98146,130.85895,180.09795
SA-Flinders Ranges and Outback,233.74503,190.70638,216.7156,230.82623,235.20642,243.82857,282.197,266.35376,255.03032,342.10596,315.30573,229.94978
SA-Kangaroo Island,65.334206,17.123295,23.810078,38.160236,25.2627,28.44856,39.520775,25.293299,41.2383,52.696327,51.299004,37.00359
SA-Limestone Coast,285.37662,128.48833,139.61948,136.79504,133.1317,98.6624,110.18236,64.99987,80.65409,106.16882,125.48698,108.30937
"SA-Murray River, Lakes and Coorong",98.72933,53.057007,87.7851,58.139984,50.227493,63.902718,56.077892,56.62744,59.981846,78.21118,85.263985,63.1426
SA-Riverland,154.6919,69.806015,64.125305,103.267334,94.22551,88.418015,86.6538,71.50433,92.00843,111.11304,108.1466,84.87478
SA-Yorke Peninsula,372.33774,106.25689,134.62512,219.70242,66.54557,111.18215,197.81018,89.334076,110.522995,123.523926,104.852425,143.94878
TAS-East Coast,280.7085,95.19489,104.92855,124.14757,55.68344,62.196842,50.18521,36.943787,74.75638,68.05649,88.94166,88.76013
TAS-Hobart and the South,777.91675,456.12717,450.7435,454.94278,315.55096,283.93924,287.9275,231.59515,268.65952,384.99435,367.96872,327.85175
TAS-Launceston and the North,268.27597,289.2445,240.35529,227.38954,179.98488,183.28491,146.50565,130.52548,163.57515,177.92941,182.75723,141.2148
TAS-North West,240.05188,140.7878,146.98027,282.70502,137.01399,155.72408,186.14227,146.48068,134.39912,193.37653,131.52245,111.924355
TAS-West Coast,42.48141,33.33065,34.215443,39.990467,35.585567,31.24779,61.016285,35.562767,35.91072,38.546318,43.51551,32.539566
VIC-Ballarat,133.1704,111.28541,117.49808,133.0039,117.26496,134.54205,129.08052,123.381714,127.89956,149.71461,133.71509,123.74783
VIC-Bendigo Loddon,232.57748,182.55292,233.14844,211.41763,207.27698,204.37044,204.67955,211.11226,192.95117,217.03937,196.72816,210.6458
VIC-Central Highlands,79.387535,63.394764,74.1498,82.73838,70.03082,69.63175,76.94587,74.355736,75.5661,75.69798,77.08853,72.92898
VIC-Central Murray,460.7472,188.42415,179.88385,331.212,117.93941,159.48988,167.47821,77.179695,118.64917,227.57574,230.81592,180.96587
VIC-Geelong and the Bellarine,764.54565,217.12576,348.04584,336.55197,208.75903,175.13057,246.4219,241.55786,186.45546,375.0725,263.87466,368.70685
VIC-Gippsland,687.9241,385.20074,240.24646,376.90494,161.21364,187.45605,254.73618,172.30605,283.4292,271.21448,292.4636,286.01822
VIC-Goulburn,162.16995,162.69893,149.36398,175.88676,106.7782,142.29486,116.06381,104.50238,131.76346,106.248566,136.23512,128.08344
VIC-Great Ocean Road,1361.5457,483.68726,544.2325,544.9968,322.69016,282.4205,328.47845,284.25168,278.503,365.9666,397.78693,468.62634
VIC-High Country,727.8954,216.26755,331.75922,464.01248,315.47607,264.8786,525.5782,484.7032,384.47266,326.40607,357.6779,313.91815
VIC-Lakes,501.03455,158.5303,218.9236,232.40468,195.39816,134.2387,119.61628,66.310295,101.40373,232.94511,179.04375,111.58321
VIC-Macedon,71.078865,55.39313,62.12801,70.87172,64.66631,60.13671,67.752754,73.38253,62.17855,61.237175,66.322136,61.62818
VIC-Mallee,167.95613,156.44911,172.5495,230.48671,241.78943,159.65852,216.49467,161.18713,176.42412,261.33148,183.76518,140.57784
VIC-Melbourne,2837.1414,1629.7979,1979.5685,2250.7888,1867.5597,1983.4955,2399.6396,1985.883,1932.3152,2467.5886,2281.3438,2159.2952
VIC-Melbourne East,133.82037,117.931595,129.16763,129.2606,128.14854,119.67854,136.36073,120.836174,121.2343,127.36734,129.13745,138.62555
VIC-Murray East,33.154396,26.759277,29.877792,33.161175,32.71837,33.265255,34.22243,34.360664,34.21865,33.97277,33.334976,33.452824
VIC-Peninsula,1335.4713,360.08453,344.7332,376.49976,254.7973,231.76755,306.31473,147.85553,259.05762,302.46603,327.03772,352.63773
VIC-Phillip Island,745.6287,170.27301,196.55016,200.53178,123.90271,107.37944,171.87453,158.1776,122.956696,215.19579,234.17317,189.79459
VIC-Spa Country,84.036446,70.99705,75.13621,102.75991,80.26049,77.177895,85.55407,87.220406,87.370636,83.50998,78.94981,86.92268
VIC-Upper Yarra,121.634125,31.158588,44.12948,46.079872,41.867035,69.03939,57.150208,45.589954,33.404877,60.3294,49.9674,51.89709
VIC-Western Grampians,64.59331,54.489227,64.73482,76.23241,76.7433,66.69768,77.30124,76.504486,69.831825,72.31608,64.9778,75.6035
VIC-Wimmera,69.14601,62.30772,65.71935,69.20159,68.76782,69.26377,70.13742,70.24572,70.16647,70.00802,69.36118,69.47962
WA-Australia's Coral Coast,362.31705,252.63614,334.93494,403.93906,318.10248,356.9595,529.42883,349.30875,403.82632,419.11078,280.20383,391.17847
WA-Australia's Golden Outback,336.37115,314.16122,319.026,335.7855,318.2717,302.9955,335.8371,332.2958,392.10773,336.54785,315.46817,321.35086
WA-Australia's North West,648.85956,708.39825,737.7235,783.0216,678.86017,794.6331,1010.1229,783.772,761.86914,807.4633,859.02924,803.85876
WA-Australia's South West,1698.2069,664.1514,755.3317,1086.9207,561.34045,645.80133,683.4837,470.7767,545.12494,844.9217,817.5694,745.95
WA-Destination Perth,1969.3954,923.55786,1183.5774,1147.7905,999.9707,973.45404,1154.3348,985.81604,1091.3585,1269.167,1052.5507,1157.2736
NSW-Blue Mountains,277.51868,201.97218,216.58739,239.8819,213.66692,218.5285,229.07036,197.0823,217.08948,262.69446,231.24086,252.35349
NSW-Canberra,644.28687,584.2368,512.4356,629.63654,579.0609,564.4614,613.94073,594.25494,570.98236,610.94086,592.4486,574.0687
NSW-Capital Country,415.2753,198.54704,276.39966,258.55963,239.19661,218.56624,260.3486,220.66219,292.3887,331.92545,225.15132,297.47568
NSW-Central Coast,840.2488,274.47098,290.9914,341.05215,245.86128,218.81833,227.19174,193.0536,271.8866,348.22617,265.04016,368.95078
NSW-Central NSW,820.097,577.7705,613.7105,924.1271,619.19415,784.9373,591.4215,635.17896,664.3435,815.67303,606.40155,703.08496
NSW-Hunter,1312.6731,742.98645,817.6577,999.64197,746.76685,699.4075,885.5948,774.3289,768.5341,890.52496,858.8982,894.8003
NSW-New England North West,506.59344,258.2074,315.54706,380.93753,353.50323,305.20496,387.57953,374.90085,339.52478,484.33014,327.04248,387.9907
NSW-North Coast NSW,3655.771,1215.216,1363.3192,1854.6854,1197.5442,1123.8878,1427.5211,1201.0486,1381.0785,1725.4373,1473.0381,1619.106
NSW-Outback NSW,139.81694,57.85975,116.467316,180.22736,164.19424,140.52777,152.3945,134.34305,293.98233,176.8823,136.0877,119.59814
NSW-Riverina,254.16267,203.07745,210.25656,247.08138,201.64131,201.08286,251.10841,192.44284,208.2588,224.08347,216.99292,218.86754
NSW-Snowy Mountains,372.94202,239.53136,154.13013,279.84756,121.60869,163.41753,587.74646,583.20386,442.25598,252.57533,191.69199,166.42825
NSW-South Coast,2842.5874,876.5199,935.66254,1311.7546,619.20825,663.7852,722.84106,555.6536,685.60376,960.81287,932.4416,953.2237
NSW-Sydney,3586.9155,2155.3855,2419.8708,2513.6572,2404.167,2349.1199,2651.2727,2326.4946,2429.503,2717.7656,2580.1577,2463.089
NSW-The Murray,326.46762,269.39197,235.25214,253.15631,207.5007,231.00923,274.0548,214.31328,243.34071,303.1857,267.66183,235.91481
NT-Alice Springs,128.19493,65.52031,72.375725,119.38964,83.407005,133.8894,138.65643,93.91437,78.93929,107.41745,106.23255,88.63705
NT-Barkly,22.439613,16.51977,17.206919,26.432896,30.6226,28.830256,35.541843,42.243195,27.355019,33.887405,23.364931,23.074642
NT-Darwin,270.2883,249.5234,216.3539,259.52673,253.75555,427.52298,493.66296,479.90106,369.69687,389.80896,229.12103,284.11533
NT-Katherine Daly,73.96431,42.542065,51.237732,119.84011,134.61719,139.32028,120.1401,164.75005,169.02832,94.02499,70.52311,72.37057
NT-Lasseter,40.41762,18.962769,41.02156,58.918625,72.4659,85.250206,69.04782,63.31445,83.15201,74.414375,37.909554,30.278217
NT-Litchfield Kakadu Arnhem,67.794464,24.826588,39.41026,63.66054,112.73727,91.28747,88.58086,89.54857,126.20713,74.681244,88.714676,73.98655
NT-MacDonnell,15.587963,10.955242,18.256952,26.35254,31.712368,28.680798,30.547894,28.725962,30.307625,31.522053,26.285267,25.625462
QLD-Brisbane,2737.3235,1334.3561,1309.2422,1887.3295,1502.6687,1775.1204,2049.8489,1722.3318,1917.1238,1897.6025,1903.9165,1821.5012
QLD-Bundaberg,196.3454,135.18083,151.27728,192.96062,164.82518,162.32498,216.59181,204.80252,205.73286,191.22989,171.46893,188.61623
QLD-Capricorn,345.85815,296.24503,253.99344,329.26227,330.38858,284.94095,383.26172,336.0963,354.6061,363.5299,359.43408,324.06042
QLD-Fraser Coast,389.24237,139.6404,160.61609,248.1797,189.58589,215.02942,224.22435,349.26675,293.53992,292.51465,277.18073,264.71936
QLD-Gladstone,155.38733,136.39104,143.22905,163.10233,151.10205,151.52428,155.68208,149.45914,153.35437,160.4624,152.91025,152.05922
QLD-Gold Coast,1681.2297,912.42773,822.3737,1158.2782,728.26025,925.01044,1357.9347,1182.2211,1050.909,1252.5093,1141.2903,1041.1229
QLD-Mackay,325.1997,302.84705,313.73883,329.5126,323.55884,325.31763,328.79926,324.05295,327.84552,334.7718,327.99228,327.44012
QLD-Outback Queensland,328.21805,288.03934,295.20798,370.9065,374.4688,381.22974,404.20676,369.87936,480.7311,383.64975,363.79092,393.19162
QLD-Southern Queensland Country,479.53842,442.20465,450.27124,522.69714,454.2265,481.49313,477.37433,521.2595,522.21857,503.4651,502.29587,541.7931
QLD-Sunshine Coast,1959.484,783.7708,801.9826,1055.4178,794.82587,729.4578,1014.1359,986.2626,1153.3586,1259.7845,935.202,965.5233
QLD-Townsville,389.5864,264.51468,228.24364,338.97733,358.0241,322.33798,469.25497,340.76477,362.32614,406.4227,318.62866,349.671
QLD-Tropical North Queensland,721.4014,504.4017,388.88492,643.04553,656.71936,815.7069,1232.1616,1173.8812,1091.8483,1145.4772,627.04346,549.1505
QLD-Whitsundays,280.18958,166.90994,177.88783,234.61972,198.617,207.90346,237.35146,204.04172,242.52692,241.46048,229.88026,227.36447
SA-Adelaide,1122.8562,577.45886,721.53485,731.67444,666.25165,720.2551,730.5574,721.85297,749.56494,819.9593,778.79626,789.7245
SA-Adelaide Hills,68.717995,45.796196,46.26866,61.69145,54.634834,49.693634,54.090508,47.35829,49.744987,56.29168,54.81408,55.18656
SA-Barossa,57.384132,43.117935,48.3986,53.328236,46.6095,45.825516,48.773167,43.69901,46.658127,52.0008,50.320236,50.53526
SA-Clare Valley,51.224014,34.11138,39.35932,44.123344,37.439323,36.637848,39.434307,34.251175,37.392967,42.72386,41.20334,41.468193
SA-Eyre Peninsula,145.41373,129.36707,147.3477,163.47617,135.92018,125.737274,152.16821,130.6394,135.58115,142.67435,143.87402,148.70749
SA-Fleurieu Peninsula,509.59827,161.88538,158.63327,217.30046,107.1194,110.624886,137.61143,75.429016,79.34731,183.95578,135.57965,184.99802
SA-Flinders Ranges and Outback,250.45085,199.08582,226.3836,240.30432,239.25171,245.93477,285.714,264.47577,256.32788,349.19705,321.4758,236.20409
SA-Kangaroo Island,80.87743,24.487076,32.717983,46.7412,28.20024,29.360872,41.690067,21.814272,41.201393,58.528843,56.602726,42.415512
SA-Limestone Coast,301.55182,135.2875,148.29236,146.56805,137.26974,101.08634,114.268234,63.603294,82.56283,113.87664,131.98846,114.875404
"SA-Murray River, Lakes and Coorong",113.83345,59.447132,95.89717,66.5404,53.242756,65.089645,58.477966,53.779556,60.31787,84.08037,90.64894,68.60058
SA-Riverland,166.7436,76.33013,71.63405,109.670715,96.00156,88.067635,87.331314,67.107895,90.61078,114.78651,111.975975,88.8626
SA-Yorke Peninsula,386.19315,113.30079,143.08598,227.57352,69.49805,111.95281,199.32774,85.58853,109.97125,128.6343,109.70888,148.88326
TAS-East Coast,302.9077,102.7068,115.62312,134.87622,59.145386,64.01272,53.897102,34.7647,75.95018,75.44907,95.79607,95.95867
TAS-Hobart and the South,795.96136,461.12265,458.75272,462.44098,316.72757,283.40442,288.79605,227.42796,267.33206,389.14282,372.09717,332.34448
TAS-Launceston and the North,290.097,295.54767,250.55989,237.58475,182.55557,183.99028,148.75583,126.89618,163.32364,184.22087,188.95268,147.66803
TAS-North West,258.56958,146.72562,155.87378,290.6966,138.75932,155.46326,187.09627,141.96217,133.01836,197.93292,136.02101,116.72299
TAS-West Coast,60.98915,39.223732,43.62216,48.80849,37.77783,31.432098,62.458122,31.348772,34.977776,43.696407,48.834373,38.115105
VIC-Ballarat,144.62567,117.92005,124.16402,137.90218,117.756805,133.31879,128.56325,118.63211,125.86377,151.84761,136.61711,126.85389
VIC-Bendigo Loddon,243.09302,188.60788,239.33589,216.93721,208.34154,204.05888,205.59178,207.92258,192.27924,220.27216,200.28815,214.41098
VIC-Central Highlands,93.66118,71.093414,82.30338,90.57155,72.67962,70.79033,79.58208,72.08888,76.3885,81.31862,82.360344,78.39397
VIC-Central Murray,471.62894,195.58508,186.61986,336.1647,118.87921,158.9434,167.44328,73.36967,117.23282,230.07341,233.68498,183.90573
VIC-Geelong and the Bellarine,779.2419,224.23607,356.01892,344.77325,211.87344,176.94576,249.79085,240.25873,188.17012,381.14673,269.61792,374.73376
VIC-Gippsland,702.03815,391.8074,247.44746,384.23587,163.35046,188.29608,257.27332,170.32631,284.10712,276.31216,297.24014,291.0938
VIC-Goulburn,173.59467,168.88019,155.72873,181.59201,108.302536,142.51167,117.36709,101.60987,131.52184,109.93838,139.96068,132.06769
VIC-Great Ocean Road,1373.912,491.4374,551.9229,551.407,324.49496,282.48285,329.3876,280.4549,277.64377,369.84412,401.72446,472.6252
VIC-High Country,744.18146,223.75504,339.85056,472.56067,318.50824,266.74384,529.43726,483.99133,386.57123,332.77036,363.68,320.2926
VIC-Lakes,514.48346,165.3548,225.94652,239.30164,197.07407,134.48933,121.55201,63.71025,101.5964,237.46088,183.59534,116.47377
VIC-Macedon,84.01244,62.077915,69.18032,77.713684,66.77166,60.845337,69.82065,71.0163,62.634598,65.82197,70.8138,66.32476
VIC-Mallee,183.95828,164.25214,180.7948,238.70537,244.22467,160.82736,219.38623,159.16513,177.44646,267.15515,189.38223,146.40137
VIC-Melbourne,2851.1318,1637.2864,1987.7123,2258.473,1870.2262,1984.6705,2402.0938,1983.54,1933.0034,2472.908,2286.6167,2164.7537
VIC-Melbourne East,147.37056,124.248055,136.71815,136.86102,130.89587,121.07171,139.0591,119.10234,122.28451,132.75136,134.44553,144.15063
VIC-Murray East,45.420116,32.610664,36.30377,39.657806,34.408543,33.472023,35.7426,31.541224,34.096157,38.284107,37.590225,37.96471
VIC-Peninsula,1350.7487,367.63745,352.8807,384.44354,257.4001,233.04993,309.10263,145.8938,260.0894,308.04706,332.26065,358.14792
VIC-Phillip Island,759.32837,176.96385,204.20479,207.91579,125.82317,107.79605,173.49417,155.1035,122.85584,219.90372,239.03285,194.78659
VIC-Spa Country,95.236755,76.95159,81.46715,109.10376,82.17072,77.88728,87.480156,85.347755,87.84402,87.8532,83.26629,91.401115
VIC-Upper Yarra,134.46683,38.406536,51.694653,52.502903,43.709167,69.59036,58.773994,43.068157,33.533028,64.39766,54.200302,56.294323
VIC-Western Grampians,76.32025,60.815453,71.53891,81.75502,77.42794,65.83344,77.31556,72.06082,68.16827,75.03206,68.160835,78.99365
VIC-Wimmera,83.51339,69.65013,73.36259,76.2981,70.78082,69.94916,72.06224,67.80428,70.45222,74.6866,74.03744,74.34065
WA-Australia's Coral Coast,372.1567,266.2898,348.28415,418.54297,328.76193,364.03397,535.85754,347.53424,407.30832,431.84412,289.34003,399.07336
WA-Australia's Golden Outback,347.1748,325.8129,331.84296,351.56262,329.4361,310.839,343.28842,331.5604,396.6668,350.2949,325.4358,330.014
WA-Australia's North West,659.6368,721.87897,751.3967,798.63226,689.8257,801.93756,1016.8641,782.00415,765.6309,820.8293,868.7923,812.32245
WA-Australia's South West,1708.3475,678.22797,769.4154,1101.7981,571.8554,652.6461,689.36755,468.2364,548.03436,857.36957,826.7549,753.8476
WA-Destination Perth,1980.107,937.9824,1197.817,1163.1761,1010.95544,980.80695,1161.1125,984.11334,1095.1425,1282.2261,1062.3009,1165.7649
